1390 2016    6 11  9  0 00.179 210229.000 3906.3082 S  17540.8260  E  1400.5 0 38093.31 500 313.19 52   9.3 12.63  1.60 
2577 2016    6 11  9 22 36.955 212238.000 3906.3078 S  17540.8245  E  1400.9 0 54257.52 500 167.72 105   9.5 12.61  1.66 
2578 2016    6 11  9 22 37.955 212239.000 3906.3079 S  17540.8244  E  1401.0 0 54307.76 500 74.25 106   9.5 12.61  1.66 
2579 2016    6 11  9 22 38.955 212240.000 3906.3080 S  17540.8244  E  1401.0 0 54636.53 500 52.84 107   9.5 12.61  1.64 
2580 2016    6 11  9 22 39.955 212241.000 3906.3081 S  17540.8246  E  1401.1 0 54675.85 500 136.36 108   9.5 12.61  1.64 
2581 2016    6 11  9 22 40.955 212242.000 3906.3082 S  17540.8247  E  1401.1 0 55202.32 500 11.56 109   9.5 12.60  1.69 
2582 2016    6 11  9 22 41.955 212243.000 3906.3083 S  17540.8248  E  1401.1 0 55359.60 500 42.49 110   9.5 12.60  1.69 
2583 2016    6 11  9 22 42.955 212244.000 3906.3083 S  17540.8248  E  1401.1 0 55050.49 500 168.37 111   9.5 12.61  1.66 
2584 2016    6 11  9 22 43.955 212245.000 3906.3083 S  17540.8248  E  1401.0 0 54957.65 500 115.48 112   9.5 12.61  1.66 
2585 2016    6 11  9 22 44.955 212246.000 3906.3083 S  17540.8248  E  1401.1 0 54628.88 500 44.49 113   9.5 12.60  1.69 
2586 2016    6 11  9 22 45.955 212247.000 3906.3084 S  17540.8248  E  1401.0 0 53685.18 500 123.61 114   9.5 12.60  1.69 
2587 2016    6 11  9 22 46.955 212248.000 3906.3085 S  17540.8249  E  1400.9 0 53329.11 500 65.48 115   9.5 12.61  1.67 
2588 2016    6 11  9 22 47.955 212249.000 3906.3087 S  17540.8250  E  1400.8 0 52590.75 500 67.86 116   9.5 12.61  1.67 
2589 2016    6 11  9 22 48.956 212250.000 3906.3087 S  17540.8250  E  1400.6 0 52050.08 500 49.93 117   9.5 12.63  1.66 
2590 2016    6 11  9 22 49.956 212251.000 3906.3087 S  17540.8250  E  1400.7 0 51407.84 500 5.46 118   9.5 12.63  1.66 
2591 2016    6 11  9 22 50.956 212252.000 3906.3087 S  17540.8250  E  1400.7 0 50942.54 500 53.71 119   9.5 12.60  1.80 
2592 2016    6 11  9 22 51.956 212253.000 3906.3087 S  17540.8250  E  1400.7 0 50873.73 500 -41.67 120   9.5 12.60  1.80 
2593 2016    6 11  9 22 52.971 212254.000 3906.3087 S  17540.8250  E  1400.7 0 49583.78 500 5.16 121   9.5 12.60  1.79 
2594 2016    6 11  9 22 53.956 212255.000 3906.3087 S  17540.8250  E  1400.7 0 48515.56 500 -27.13 122   9.5 12.60  1.79 
2595 2016    6 11  9 22 54.956 212256.000 3906.3087 S  17540.8250  E  1400.7 0 48013.12 500 99.88 123   9.5 12.63  1.69 
2596 2016    6 11  9 22 55.956 212257.000 3906.3087 S  17540.8250  E  1400.7 0 47518.34 500 81.42 124   9.5 12.63  1.69 
2597 2016    6 11  9 22 56.956 212258.000 3906.3087 S  17540.8250  E  1400.7 0 47408.02 500 58.96 125   9.5 12.60  1.71 
2598 2016    6 11  9 22 57.956 212259.000 3906.3087 S  17540.8250  E  1400.7 0 47492.12 500 135.30 126   9.5 12.60  1.71 
2599 2016    6 11  9 22 58.956 212300.000 3906.3087 S  17540.8250  E  1400.7 0 47417.85 500 56.12 127   9.5 12.61  1.64 
2600 2016    6 11  9 22 59.956 212301.000 3906.3087 S  17540.8250  E  1400.7 0 47531.44 500 -8.97 128   9.5 12.61  1.64 
2601 2016    6 11  9 23 00.956 212302.000 3906.3087 S  17540.8250  E  1400.7 0 47724.77 500 91.74 129   9.5 12.61  1.77 
2602 2016    6 11  9 23 01.956 212303.000 3906.3087 S  17540.8250  E  1400.7 0 47808.88 500 44.07 130   9.5 12.61  1.77 
2603 2016    6 11  9 23 02.956 212304.000 3906.3087 S  17540.8250  E  1400.7 0 48371.38 500 74.03 131   9.5 12.61  1.69 
2604 2016    6 11  9 23 03.956 212305.000 3906.3087 S  17540.8250  E  1400.7 0 48762.41 500 106.37 132   9.5 12.61  1.69 
2605 2016    6 11  9 23 04.956 212306.000 3906.3087 S  17540.8250  E  1400.7 0 49419.95 500 87.14 133   9.5 12.61  1.71 
2606 2016    6 11  9 23 05.956 212307.000 3906.3087 S  17540.8250  E  1400.7 0 48902.22 500 77.55 134   9.5 12.61  1.71 
2607 2016    6 11  9 23 06.956 212308.000 3906.3087 S  17540.8250  E  1400.7 0 48659.74 500 1.06 135   9.5 12.60  1.82 
2608 2016    6 11  9 23 07.957 212309.000 3906.3087 S  17540.8250  E  1400.7 0 47944.31 500 81.39 136   9.5 12.60  1.82 
2609 2016    6 11  9 23 08.957 212310.000 3906.3087 S  17540.8250  E  1400.7 0 47826.35 500 131.44 137   9.5 12.65  1.66 
2610 2016    6 11  9 23 09.957 212311.000 3906.3086 S  17540.8249  E  1400.7 0 47688.73 500 79.54 138   9.5 12.65  1.66 
2611 2016    6 11  9 23 10.957 212312.000 3906.3087 S  17540.8250  E  1400.7 0 48014.22 500 50.42 139   9.5 12.61  1.66 
2612 2016    6 11  9 23 11.957 212313.000 3906.3089 S  17540.8251  E  1400.4 0 47943.22 500 47.26 140   9.5 12.61  1.66 
2613 2016    6 11  9 23 12.957 212314.000 3906.3092 S  17540.8252  E  1400.2 0 48210.82 500 87.73 141   9.5 12.61  1.66 
2614 2016    6 11  9 23 13.957 212315.000 3906.3093 S  17540.8252  E  1400.1 0 48644.45 500 29.04 142   9.5 12.61  1.66 
2615 2016    6 11  9 23 14.957 212316.000 3906.3093 S  17540.8251  E  1400.0 0 48772.24 500 173.32 143   9.5 12.65  1.62 
2616 2016    6 11  9 23 15.957 212317.000 3906.3094 S  17540.8252  E  1400.0 0 48582.19 500 96.02 144   9.5 12.65  1.62 
2617 2016    6 11  9 23 16.957 212318.000 3906.3094 S  17540.8252  E  1399.9 0 48215.19 500 -30.19 145   9.5 12.60  1.66 
2618 2016    6 11  9 23 17.957 212319.000 3906.3094 S  17540.8253  E  1400.1 0 48041.52 500 33.99 146   9.5 12.60  1.66 
2619 2016    6 11  9 23 18.957 212320.000 3906.3095 S  17540.8252  E  1400.1 0 48154.03 500 169.68 147   9.5 12.63  1.64 
2620 2016    6 11  9 23 19.957 212321.000 3906.3095 S  17540.8252  E  1400.0 0 47211.41 500 64.95 148   9.5 12.63  1.64 
2621 2016    6 11  9 23 20.957 212322.000 3906.3096 S  17540.8253  E  1400.0 0 45195.12 500 46.05 149   9.5 12.60  1.79 
2622 2016    6 11  9 23 21.957 212323.000 3906.3097 S  17540.8253  E  1400.0 0 44593.29 500 67.01 150   9.5 12.60  1.79 
2623 2016    6 11  9 23 23.348 212325.000 3906.3097 S  17540.8253  E  1399.8 0 36559.79 500 338.39 25   9.5 12.61  1.67 
2624 2016    6 11  9 23 24.707 212326.000 3906.3097 S  17540.8254  E  1399.7 0 36785.89 500 -65.70 26   9.5 12.63  1.62 
2625 2016    6 11  9 23 25.707 212327.000 3906.3098 S  17540.8256  E  1399.8 0 36635.16 500 110.82 27   9.5 12.63  1.62 
2626 2016    6 11  9 23 26.708 212328.000 3906.3098 S  17540.8255  E  1399.8 0 37158.34 500 107.62 28   9.5 12.65  1.62 
2627 2016    6 11  9 23 27.708 212329.000 3906.3098 S  17540.8253  E  1399.9 0 37619.27 500 63.50 29   9.5 12.65  1.62 
2628 2016    6 11  9 23 28.708 212330.000 3906.3098 S  17540.8253  E  1399.7 0 38152.29 500 44.38 30   9.5 12.65  1.60 
2629 2016    6 11  9 23 29.708 212331.000 3906.3097 S  17540.8252  E  1399.6 0 38234.21 500 -54.06 31   9.5 12.65  1.60 
2630 2016    6 11  9 23 30.708 212332.000 3906.3096 S  17540.8252  E  1399.4 0 38332.52 500 55.18 32   9.5 12.61  1.73 
2631 2016    6 11  9 23 31.708 212333.000 3906.3096 S  17540.8252  E  1399.4 0 39387.63 500 113.23 33   9.5 12.61  1.73 
2632 2016    6 11  9 23 32.708 212334.000 3906.3097 S  17540.8252  E  1399.5 0 40035.33 500 176.14 34   9.5 12.65  1.62 
2633 2016    6 11  9 23 33.708 212335.000 3906.3098 S  17540.8251  E  1399.6 0 41510.96 500 41.53 35   9.5 12.65  1.62 
2634 2016    6 11  9 23 34.708 212336.000 3906.3099 S  17540.8250  E  1399.7 0 42796.54 500 75.72 36   9.5 12.61  1.69 
2635 2016    6 11  9 23 35.708 212337.000 3906.3100 S  17540.8251  E  1399.9 0 43492.30 500 194.48 37   9.5 12.61  1.69 
2636 2016    6 11  9 23 36.708 212338.000 3906.3102 S  17540.8251  E  1400.3 0 44144.38 500 80.36 38   9.5 12.61  1.69 
2637 2016    6 11  9 23 37.708 212339.000 3906.3102 S  17540.8251  E  1400.6 0 45149.25 500 114.00 39   9.5 12.61  1.69 
2638 2016    6 11  9 23 38.708 212340.000 3906.3101 S  17540.8251  E  1400.9 0 45990.28 500 -49.08 40   9.5 12.65  1.62 
2639 2016    6 11  9 23 39.708 212341.000 3906.3099 S  17540.8252  E  1401.0 0 46865.17 500 28.67 41   9.5 12.65  1.62 
2640 2016    6 11  9 23 40.708 212342.000 3906.3099 S  17540.8252  E  1401.0 0 48147.47 500 107.70 42   9.5 12.65  1.62 
2641 2016    6 11  9 23 41.708 212343.000 3906.3099 S  17540.8252  E  1401.1 0 49245.18 500 109.43 43   9.5 12.65  1.62 
2642 2016    6 11  9 23 42.708 212344.000 3906.3098 S  17540.8250  E  1401.2 0 49224.43 500 139.74 44   9.5 12.67  1.60 
2643 2016    6 11  9 23 43.708 212345.000 3906.3098 S  17540.8250  E  1401.2 0 49879.78 500 38.08 45   9.5 12.67  1.60 
2644 2016    6 11  9 23 44.708 212346.000 3906.3099 S  17540.8250  E  1401.2 0 50777.61 500 49.99 46   9.5 12.65  1.62 
2645 2016    6 11  9 23 45.709 212347.000 3906.3099 S  17540.8250  E  1401.3 0 51071.43 500 44.01 47   9.5 12.65  1.62 
2646 2016    6 11  9 23 46.709 212348.000 3906.3099 S  17540.8250  E  1401.2 0 51821.80 500 12.80 48   9.5 12.63  1.64 
2647 2016    6 11  9 23 47.709 212349.000 3906.3097 S  17540.8248  E  1401.2 0 52281.64 500 29.96 49   9.5 12.63  1.64 
2648 2016    6 11  9 23 48.709 212350.000 3906.3096 S  17540.8246  E  1401.2 0 52390.86 500 77.05 50   9.5 12.61  1.69 
2649 2016    6 11  9 23 49.709 212351.000 3906.3095 S  17540.8246  E  1401.2 0 51979.09 500 16.50 51   9.5 12.61  1.69 
2650 2016    6 11  9 23 50.709 212352.000 3906.3095 S  17540.8247  E  1401.2 0 51915.73 500 97.95 52   9.5 12.61  1.73 
2651 2016    6 11  9 23 51.709 212353.000 3906.3096 S  17540.8247  E  1401.3 0 52193.17 500 119.98 53   9.5 12.61  1.73 
2652 2016    6 11  9 23 52.709 212354.000 3906.3097 S  17540.8247  E  1401.6 0 52245.59 500 71.56 54   9.6 12.63  1.60 
2653 2016    6 11  9 23 53.709 212355.000 3906.3097 S  17540.8246  E  1401.9 0 52271.81 500 45.33 55   9.6 12.63  1.60 
2654 2016    6 11  9 23 54.709 212356.000 3906.3094 S  17540.8246  E  1402.1 0 52650.82 500 41.37 56   9.5 12.67  1.56 
2655 2016    6 11  9 23 55.709 212357.000 3906.3093 S  17540.8247  E  1402.1 0 52379.94 500 134.72 57   9.5 12.67  1.56 
2656 2016    6 11  9 23 56.709 212358.000 3906.3092 S  17540.8247  E  1402.2 0 52157.12 500 84.68 58   9.5 12.67  1.58 
2657 2016    6 11  9 23 57.709 212359.000 3906.3093 S  17540.8247  E  1402.0 0 52310.04 500 48.54 59   9.5 12.67  1.58 
2658 2016    6 11  9 23 58.709 212400.000 3906.3096 S  17540.8247  E  1401.8 0 51951.78 500 132.29 60   9.5 12.67  1.56 
2659 2016    6 11  9 23 59.709 212401.000 3906.3095 S  17540.8247  E  1401.9 0 51567.31 500 71.29 61   9.5 12.67  1.56 
2660 2016    6 11  9 24 00.709 212402.000 3906.3092 S  17540.8246  E  1402.0 0 51490.85 500 152.31 62   9.5 12.61  1.75 
2661 2016    6 11  9 24 01.709 212403.000 3906.3091 S  17540.8246  E  1402.1 0 51540.00 500 41.41 63   9.5 12.61  1.75 
2662 2016    6 11  9 24 02.709 212404.000 3906.3090 S  17540.8247  E  1402.0 0 51512.70 500 112.38 64   9.5 12.65  1.64 
2663 2016    6 11  9 24 03.709 212405.000 3906.3090 S  17540.8246  E  1401.7 0 51166.45 500 52.55 65   9.5 12.65  1.64 
2664 2016    6 11  9 24 04.710 212406.000 3906.3091 S  17540.8247  E  1401.6 0 51181.74 500 0.68 66   9.5 12.61  1.77 
2665 2016    6 11  9 24 05.710 212407.000 3906.3090 S  17540.8246  E  1401.5 0 51138.05 500 68.46 67   9.5 12.61  1.77 
2666 2016    6 11  9 24 06.710 212408.000 3906.3090 S  17540.8245  E  1401.4 0 51259.29 500 43.91 68   9.5 12.61  1.75 
2667 2016    6 11  9 24 07.710 212409.000 3906.3090 S  17540.8246  E  1401.5 0 51544.37 500 74.89 69   9.5 12.61  1.75 
2668 2016    6 11  9 24 08.710 212410.000 3906.3089 S  17540.8247  E  1401.6 0 51625.20 500 70.00 70   9.6 12.61  1.69 
2669 2016    6 11  9 24 09.710 212411.000 3906.3089 S  17540.8248  E  1402.0 0 51114.02 500 64.74 71   9.6 12.61  1.69 
2670 2016    6 11  9 24 10.710 212412.000 3906.3090 S  17540.8249  E  1402.2 0 50916.32 500 52.62 72   9.6 12.63  1.66 
2671 2016    6 11  9 24 11.710 212413.000 3906.3089 S  17540.8249  E  1402.4 0 50660.74 500 52.76 73   9.6 12.63  1.66 
2672 2016    6 11  9 24 12.710 212414.000 3906.3087 S  17540.8249  E  1402.4 0 50768.87 500 74.06 74   9.5 12.63  1.62 
2673 2016    6 11  9 24 13.710 212415.000 3906.3088 S  17540.8248  E  1402.4 0 50554.79 500 29.76 75   9.5 12.63  1.62 
2674 2016    6 11  9 24 14.710 212416.000 3906.3090 S  17540.8247  E  1402.3 0 50253.33 500 75.15 76   9.6 12.67  1.56 
2675 2016    6 11  9 24 15.710 212417.000 3906.3091 S  17540.8246  E  1402.4 0 50834.41 500 79.43 77   9.6 12.67  1.56 
2676 2016    6 11  9 24 16.710 212418.000 3906.3091 S  17540.8246  E  1402.3 0 51659.05 500 118.24 78   9.6 12.67  1.58 
2677 2016    6 11  9 24 17.710 212419.000 3906.3092 S  17540.8247  E  1402.1 0 52576.55 500 13.36 79   9.6 12.67  1.58 
2678 2016    6 11  9 24 18.710 212420.000 3906.3092 S  17540.8247  E  1401.9 0 53030.92 500 67.92 80   9.6 12.65  1.56 
2679 2016    6 11  9 24 19.710 212421.000 3906.3092 S  17540.8248  E  1402.0 0 53597.80 500 23.29 81   9.6 12.65  1.56 
2680 2016    6 11  9 24 20.710 212422.000 3906.3091 S  17540.8249  E  1402.1 0 53644.77 500 -0.67 82   9.6 12.61  1.71 
2681 2016    6 11  9 24 21.710 212423.000 3906.3089 S  17540.8249  E  1402.4 0 53479.84 500 21.56 83   9.6 12.61  1.71 
2682 2016    6 11  9 24 22.711 212424.000 3906.3092 S  17540.8250  E  1402.7 0 53028.74 500 47.61 84   9.6 12.61  1.69 
2683 2016    6 11  9 24 23.711 212425.000 3906.3097 S  17540.8254  E  1403.0 0 53168.55 500 57.64 85   9.6 12.61  1.69 
2684 2016    6 11  9 24 24.711 212426.000 3906.3100 S  17540.8256  E  1403.1 0 52979.59 500 101.19 86   9.6 12.63  1.62 
2685 2016    6 11  9 24 25.711 212427.000 3906.3098 S  17540.8255  E  1403.1 0 53004.71 500 48.99 87   9.6 12.63  1.62 
2686 2016    6 11  9 24 26.711 212428.000 3906.3098 S  17540.8255  E  1403.1 0 53065.88 500 95.77 88   9.6 12.61  1.67 
2687 2016    6 11  9 24 27.711 212429.000 3906.3099 S  17540.8255  E  1403.0 0 53187.11 500 75.04 89   9.6 12.61  1.67 
2688 2016    6 11  9 24 28.711 212430.000 3906.3098 S  17540.8256  E  1402.9 0 53518.07 500 157.72 90   9.6 12.65  1.64 
2689 2016    6 11  9 24 29.711 212431.000 3906.3097 S  17540.8255  E  1402.7 0 54056.54 500 96.09 91   9.6 12.65  1.64 
2690 2016    6 11  9 24 30.711 212432.000 3906.3098 S  17540.8255  E  1402.7 0 54147.20 500 -14.79 92   9.6 12.61  1.75 
2691 2016    6 11  9 24 31.711 212433.000 3906.3097 S  17540.8254  E  1402.6 0 54774.15 500 104.96 93   9.6 12.61  1.75 
2692 2016    6 11  9 24 32.695 212434.000 3906.3099 S  17540.8251  E  1402.3 0 55891.52 500 74.94 94   9.6 12.61  1.75 
2693 2016    6 11  9 24 33.711 212435.000 3906.3101 S  17540.8250  E  1401.8 0 56423.45 500 51.86 95   9.6 12.61  1.75 
2694 2016    6 11  9 24 34.696 212436.000 3906.3100 S  17540.8249  E  1401.4 0 56245.41 500 22.34 96   9.6 12.61  1.69 
2695 2016    6 11  9 24 35.711 212437.000 3906.3099 S  17540.8249  E  1401.1 0 56598.21 500 55.80 97   9.6 12.61  1.69 
2696 2016    6 11  9 24 36.696 212438.000 3906.3098 S  17540.8249  E  1400.8 0 56466.05 500 17.71 98   9.6 12.61  1.71 
2697 2016    6 11  9 24 37.696 212439.000 3906.3097 S  17540.8247  E  1400.9 0 55990.92 500 58.01 99   9.6 12.61  1.71 
2698 2016    6 11  9 24 38.696 212440.000 3906.3097 S  17540.8245  E  1400.9 0 56259.61 500 31.20 100   9.6 12.61  1.64 
2699 2016    6 11  9 24 39.696 212441.000 3906.3097 S  17540.8244  E  1401.1 0 56387.41 500 53.60 101   9.6 12.61  1.64 
2700 2016    6 11  9 24 40.696 212442.000 3906.3095 S  17540.8243  E  1401.5 0 56747.85 500 78.55 102   9.6 12.63  1.64 
2701 2016    6 11  9 24 41.696 212443.000 3906.3093 S  17540.8242  E  1401.9 0 56759.86 500 71.62 103   9.6 12.63  1.64 
2702 2016    6 11  9 24 42.696 212444.000 3906.3093 S  17540.8242  E  1402.1 0 56878.92 500 80.01 104   9.6 12.63  1.67 
2703 2016    6 11  9 24 43.696 212445.000 3906.3096 S  17540.8243  E  1402.2 0 57068.97 500 88.08 105   9.6 12.63  1.67 
2704 2016    6 11  9 24 44.696 212446.000 3906.3096 S  17540.8243  E  1402.2 0 56659.38 500 20.05 106   9.6 12.67  1.60 
2705 2016    6 11  9 24 45.696 212447.000 3906.3091 S  17540.8241  E  1402.2 0 56408.16 500 29.04 107   9.6 12.67  1.60 
2706 2016    6 11  9 24 46.696 212448.000 3906.3091 S  17540.8240  E  1402.1 0 55372.71 500 41.50 108   9.6 12.65  1.62 
2707 2016    6 11  9 24 47.696 212449.000 3906.3091 S  17540.8241  E  1402.1 0 55359.60 500 57.55 109   9.6 12.65  1.62 
2708 2016    6 11  9 24 48.696 212450.000 3906.3091 S  17540.8243  E  1402.0 0 55443.70 500 64.32 110   9.6 12.63  1.62 
2709 2016    6 11  9 24 49.696 212451.000 3906.3087 S  17540.8241  E  1402.1 0 55255.84 500 93.60 111   9.6 12.63  1.62 
2710 2016    6 11  9 24 50.696 212452.000 3906.3085 S  17540.8240  E  1402.2 0 55183.75 500 18.17 112   9.6 12.63  1.71 
2711 2016    6 11  9 24 51.696 212453.000 3906.3083 S  17540.8240  E  1402.4 0 54915.05 500 102.39 113   9.6 12.63  1.71 
2712 2016    6 11  9 24 52.696 212454.000 3906.3082 S  17540.8239  E  1402.5 0 55081.07 500 80.93 114   9.7 12.60  1.79 
2713 2016    6 11  9 24 53.697 212455.000 3906.3080 S  17540.8238  E  1402.6 0 55006.80 500 60.74 115   9.7 12.60  1.79 
2714 2016    6 11  9 24 54.697 212456.000 3906.3079 S  17540.8238  E  1402.7 0 55154.26 500 103.00 116   9.6 12.63  1.66 
2715 2016    6 11  9 24 55.697 212457.000 3906.3083 S  17540.8239  E  1402.9 0 55354.14 500 108.27 117   9.6 12.63  1.66 
2716 2016    6 11  9 24 56.697 212458.000 3906.3084 S  17540.8240  E  1402.9 0 55475.38 500 88.38 118   9.6 12.65  1.62 
2717 2016    6 11  9 24 57.697 212459.000 3906.3086 S  17540.8241  E  1402.8 0 55425.13 500 29.25 119   9.6 12.65  1.62 
2718 2016    6 11  9 24 58.697 212500.000 3906.3086 S  17540.8243  E  1402.7 0 55916.65 500 14.00 120   9.6 12.63  1.66 
2719 2016    6 11  9 24 59.697 212501.000 3906.3086 S  17540.8244  E  1402.9 0 55872.96 500 68.73 121   9.6 12.63  1.66 
2720 2016    6 11  9 25 00.697 212502.000 3906.3086 S  17540.8244  E  1403.0 0 56129.64 500 82.59 122   9.6 12.63  1.66 
2721 2016    6 11  9 25 01.697 212503.000 3906.3087 S  17540.8244  E  1403.2 0 56144.93 500 56.79 123   9.6 12.63  1.66 
2722 2016    6 11  9 25 02.697 212504.000 3906.3088 S  17540.8244  E  1403.3 0 55998.57 500 -5.38 124   9.6 12.63  1.66 
2723 2016    6 11  9 25 03.697 212505.000 3906.3087 S  17540.8243  E  1403.4 0 56064.10 500 14.08 125   9.6 12.63  1.66 
2724 2016    6 11  9 25 04.697 212506.000 3906.3086 S  17540.8242  E  1403.4 0 56176.60 500 24.42 126   9.6 12.61  1.71 
2725 2016    6 11  9 25 05.697 212507.000 3906.3086 S  17540.8241  E  1403.6 0 56239.95 500 35.72 127   9.6 12.61  1.71 
2726 2016    6 11  9 25 06.697 212508.000 3906.3087 S  17540.8241  E  1403.7 0 55819.44 500 70.40 128   9.6 12.61  1.73 
2727 2016    6 11  9 25 07.697 212509.000 3906.3087 S  17540.8241  E  1403.5 0 55641.40 500 92.73 129   9.6 12.61  1.73 
2728 2016    6 11  9 25 08.697 212510.000 3906.3086 S  17540.8241  E  1403.5 0 55368.34 500 56.63 130   9.6 12.67  1.62 
2729 2016    6 11  9 25 09.697 212511.000 3906.3084 S  17540.8240  E  1403.5 0 55587.88 500 53.09 131   9.6 12.67  1.62 
2730 2016    6 11  9 25 10.697 212512.000 3906.3084 S  17540.8240  E  1403.5 0 56036.79 500 25.63 132   9.6 12.67  1.58 
2731 2016    6 11  9 25 11.698 212513.000 3906.3084 S  17540.8241  E  1403.5 0 55822.71 500 39.69 133   9.6 12.67  1.58 
2732 2016    6 11  9 25 12.698 212514.000 3906.3084 S  17540.8242  E  1403.5 0 55349.77 500 53.95 134   9.6 12.63  1.64 
2733 2016    6 11  9 25 13.698 212515.000 3906.3084 S  17540.8243  E  1403.6 0 55214.33 500 116.98 135   9.6 12.63  1.64 
2734 2016    6 11  9 25 14.698 212516.000 3906.3084 S  17540.8243  E  1403.6 0 54586.29 500 90.12 136   9.6 12.67  1.60 
2735 2016    6 11  9 25 15.698 212517.000 3906.3080 S  17540.8240  E  1403.5 0 54631.07 500 -8.51 137   9.6 12.67  1.60 
2736 2016    6 11  9 25 16.698 212518.000 3906.3078 S  17540.8240  E  1403.5 0 54803.64 500 43.93 138   9.6 12.67  1.64 
2737 2016    6 11  9 25 17.698 212519.000 3906.3079 S  17540.8241  E  1403.4 0 54573.18 500 122.62 139   9.6 12.67  1.64 
2738 2016    6 11  9 25 18.698 212520.000 3906.3081 S  17540.8241  E  1403.4 0 54568.81 500 98.69 140   9.6 12.63  1.62 
2739 2016    6 11  9 25 19.698 212521.000 3906.3083 S  17540.8241  E  1403.3 0 54059.82 500 81.68 141   9.6 12.63  1.62 
2740 2016    6 11  9 25 20.698 212522.000 3906.3085 S  17540.8242  E  1403.3 0 54188.71 500 44.90 142   9.6 12.63  1.71 
2741 2016    6 11  9 25 21.698 212523.000 3906.3084 S  17540.8242  E  1403.2 0 54185.43 500 161.87 143   9.6 12.63  1.71 
2742 2016    6 11  9 25 22.698 212524.000 3906.3085 S  17540.8242  E  1403.2 0 53773.65 500 78.32 144   9.6 12.63  1.73 
2743 2016    6 11  9 25 23.698 212525.000 3906.3085 S  17540.8242  E  1403.4 0 53010.17 500 -25.02 145   9.6 12.63  1.73 
2744 2016    6 11  9 25 24.698 212526.000 3906.3083 S  17540.8241  E  1403.4 0 52185.52 500 64.84 146   9.6 12.69  1.62 
2745 2016    6 11  9 25 25.698 212527.000 3906.3082 S  17540.8241  E  1403.4 0 51969.25 500 56.39 147   9.6 12.69  1.62 
2746 2016    6 11  9 25 26.698 212528.000 3906.3082 S  17540.8241  E  1403.4 0 50849.70 500 78.67 148   9.7 12.65  1.62 
2747 2016    6 11  9 25 27.698 212529.000 3906.3082 S  17540.8241  E  1403.3 0 50692.41 500 6.08 149   9.7 12.65  1.62 
2748 2016    6 11  9 25 28.698 212530.000 3906.3082 S  17540.8241  E  1403.2 0 50160.49 500 90.36 150   9.6 12.67  1.60 
2749 2016    6 11  9 25 30.089 212532.000 3906.3083 S  17540.8242  E  1403.1 0 41790.58 500 -36.27 25   9.6 12.67  1.60 
2750 2016    6 11  9 25 31.449 212533.000 3906.3082 S  17540.8242  E  1402.9 0 42367.29 500 162.35 26   9.6 12.67  1.67 
2751 2016    6 11  9 25 32.449 212534.000 3906.3081 S  17540.8241  E  1402.9 0 42476.51 500 190.23 27   9.6 12.67  1.67 
2752 2016    6 11  9 25 33.449 212535.000 3906.3080 S  17540.8240  E  1403.0 0 42978.95 500 -77.91 28   9.6 12.65  1.64 
2753 2016    6 11  9 25 34.449 212536.000 3906.3080 S  17540.8240  E  1403.0 0 43761.00 500 63.71 29   9.6 12.65  1.64 
2754 2016    6 11  9 25 35.449 212537.000 3906.3080 S  17540.8240  E  1402.9 0 45192.94 500 116.30 30   9.6 12.67  1.60 
2755 2016    6 11  9 25 36.449 212538.000 3906.3080 S  17540.8241  E  1403.1 0 45984.82 500 43.81 31   9.6 12.67  1.60 
2756 2016    6 11  9 25 37.449 212539.000 3906.3081 S  17540.8241  E  1403.1 0 47045.39 500 154.78 32   9.6 12.67  1.62 
2757 2016    6 11  9 25 38.449 212540.000 3906.3083 S  17540.8241  E  1403.1 0 48148.57 500 -19.26 33   9.6 12.67  1.62 
2758 2016    6 11  9 25 39.449 212541.000 3906.3084 S  17540.8242  E  1403.1 0 49466.91 500 64.31 34   9.7 12.65  1.67 
2759 2016    6 11  9 25 40.449 212542.000 3906.3085 S  17540.8243  E  1402.8 0 50016.31 500 154.10 35   9.7 12.65  1.67 
2760 2016    6 11  9 25 41.449 212543.000 3906.3086 S  17540.8244  E  1402.7 0 50597.39 500 -43.65 36   9.7 12.65  1.71 
2761 2016    6 11  9 25 42.449 212544.000 3906.3087 S  17540.8244  E  1402.5 0 51316.09 500 -0.89 37   9.7 12.65  1.71 
2762 2016    6 11  9 25 43.449 212545.000 3906.3086 S  17540.8243  E  1402.5 0 52576.55 500 -0.29 38   9.7 12.65  1.67 
2763 2016    6 11  9 25 44.449 212546.000 3906.3083 S  17540.8242  E  1402.6 0 53286.51 500 47.81 39   9.7 12.65  1.67 
2764 2016    6 11  9 25 45.449 212547.000 3906.3081 S  17540.8242  E  1402.4 0 53893.80 500 -76.53 40   9.7 12.69  1.60 
2765 2016    6 11  9 25 46.449 212548.000 3906.3080 S  17540.8242  E  1402.5 0 54307.76 500 64.42 41   9.7 12.69  1.60 
2766 2016    6 11  9 25 47.449 212549.000 3906.3080 S  17540.8243  E  1402.6 0 54635.44 500 77.33 42   9.6 12.67  1.58 
2767 2016    6 11  9 25 48.449 212550.000 3906.3081 S  17540.8243  E  1402.6 0 54755.59 500 62.31 43   9.6 12.67  1.58 
2768 2016    6 11  9 25 49.450 212551.000 3906.3081 S  17540.8244  E  1402.8 0 54766.51 500 75.39 44   9.7 12.69  1.56 
2769 2016    6 11  9 25 50.450 212552.000 3906.3081 S  17540.8244  E  1402.8 0 55015.54 500 -38.07 45   9.7 12.69  1.56 
