Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
11:46:45.089,2.498,0.000,0.000,617.871,71.611,0.000,0.000,1.000,0.000
11:46:50.218,2.560,0.000,0.000,618.676,71.488,0.000,0.000,1.000,0.000
11:46:55.339,2.623,0.000,0.000,616.092,70.858,0.000,0.000,1.000,0.000
11:47:00.468,2.686,0.000,0.000,614.115,70.851,0.000,0.000,1.000,0.000
11:47:05.589,2.749,0.000,0.000,617.883,71.086,0.000,0.000,1.000,0.000
11:47:10.718,2.812,0.000,0.000,611.854,71.208,0.000,0.000,1.000,0.000
11:47:15.839,2.875,0.000,0.000,614.165,71.462,0.000,0.000,1.000,0.000
11:47:20.968,2.937,0.000,0.000,616.502,71.472,0.000,0.000,1.000,0.000
11:47:26.089,3.000,0.000,0.000,616.516,70.773,0.000,0.000,1.000,0.000
11:47:31.199,3.063,0.000,0.000,611.369,71.601,0.000,0.000,1.000,0.000
11:47:36.328,3.126,0.000,0.000,613.282,71.684,0.000,0.000,1.000,0.000
11:47:51.589,0.047,-21.513,0.002,-24.388,8.544,0.000,0.000,1.000,0.000
11:47:56.718,0.110,-12.061,0.004,-13.445,7.402,0.000,0.000,1.000,0.000
11:48:01.839,0.173,-9.701,0.009,-10.493,7.610,0.000,0.000,1.000,0.000
11:48:06.968,0.236,-23.820,0.018,-24.875,7.790,0.000,0.000,1.000,0.000
11:48:12.089,0.298,-7.980,0.036,-8.208,9.208,0.000,0.000,1.000,0.000
11:48:17.218,0.361,-31.914,0.070,-32.815,8.459,0.000,0.000,1.000,0.000
11:48:22.328,0.424,-13.090,0.131,-13.272,7.671,0.000,0.000,1.000,0.000
11:48:27.468,0.487,-16.005,0.239,-16.128,7.842,0.000,0.000,1.000,0.000
11:48:32.589,0.550,-8.838,0.426,-8.891,7.113,0.000,0.000,1.000,0.000
11:48:37.718,0.613,37.316,0.738,37.047,9.160,0.000,0.000,1.000,0.000
11:48:42.839,0.675,0.000,1.244,0.000,0.000,0.000,0.000,1.000,0.000
11:48:47.968,0.738,23.939,2.041,23.652,7.983,0.000,0.000,1.000,0.000
11:48:53.089,0.801,29.856,3.260,29.324,8.472,0.000,0.000,1.000,0.000
11:48:58.218,0.864,18.084,5.069,17.566,8.308,0.000,0.000,1.000,0.000
11:49:03.339,0.927,39.861,7.673,38.329,8.713,0.000,0.000,1.000,0.000
11:49:08.468,0.990,32.669,11.305,30.536,7.060,0.000,0.000,1.000,0.000
11:49:13.578,1.052,27.524,16.214,25.307,7.045,0.000,0.000,1.000,0.000
11:49:18.718,1.115,46.393,22.636,42.186,9.588,0.000,0.000,1.000,0.000
11:49:23.839,1.178,65.893,30.763,60.653,9.673,0.000,0.000,1.000,0.000
11:49:28.839,1.241,36.333,40.697,34.000,10.414,0.000,0.000,1.000,0.000
11:49:33.968,1.304,89.144,52.407,86.187,10.972,0.000,0.000,1.000,0.000
11:49:39.089,1.367,81.784,65.693,81.162,12.452,0.000,0.000,1.000,0.000
11:49:44.218,1.429,88.417,80.160,89.684,11.900,0.000,0.000,1.000,0.000
11:49:49.339,1.492,96.159,95.212,100.036,10.299,0.000,0.000,1.000,0.000
11:49:54.468,1.555,76.769,110.087,81.964,12.167,0.000,0.000,1.000,0.000
11:49:59.589,1.618,98.450,123.902,107.144,13.290,0.000,0.000,1.000,0.000
11:50:04.699,1.681,99.159,135.745,109.895,13.944,0.000,0.000,1.000,0.000
11:50:09.839,1.744,129.353,144.768,146.105,16.103,0.000,0.000,1.000,0.000
11:50:14.968,1.806,129.216,150.288,146.618,16.503,0.000,0.000,1.000,0.000
11:50:20.089,1.869,124.658,151.872,143.218,18.199,0.000,0.000,1.000,0.000
11:50:25.218,1.932,119.316,149.394,131.179,16.927,0.000,0.000,1.000,0.000
11:50:30.339,1.995,156.389,143.052,159.875,16.663,0.000,0.000,1.000,0.000
11:50:35.468,2.058,184.940,133.339,189.688,23.886,0.000,0.000,1.000,0.000
11:50:40.578,2.121,248.364,120.982,265.172,33.066,0.000,0.000,1.000,0.000
11:50:45.718,2.183,328.562,106.853,359.792,42.212,0.000,0.000,1.000,0.000
11:50:50.839,2.246,0.000,91.867,454.378,51.601,0.000,0.000,1.000,0.000
11:50:55.949,2.309,0.000,76.883,520.087,55.000,0.000,0.000,1.000,0.000
11:51:00.968,2.372,0.000,62.634,520.506,55.875,0.000,0.000,1.000,0.000
11:51:06.089,2.435,0.000,49.669,518.438,57.770,0.000,0.000,1.000,0.000
11:51:11.218,2.498,0.000,38.341,548.831,58.826,0.000,0.000,1.000,0.000
11:51:16.339,2.560,0.000,28.810,521.062,60.459,0.000,0.000,1.000,0.000
11:51:21.468,2.623,0.000,21.074,338.876,55.286,0.000,0.000,1.000,0.000
11:51:26.589,2.686,0.000,15.005,338.561,52.322,0.000,0.000,1.000,0.000
11:51:31.718,2.749,0.000,10.400,138.242,53.385,0.000,0.000,1.000,0.000
11:51:36.839,2.812,0.000,7.016,315.084,50.492,0.000,0.000,1.000,0.000
11:51:41.968,2.875,0.000,4.608,302.780,54.633,0.000,0.000,1.000,0.000
11:51:47.058,2.937,0.000,2.946,146.005,62.559,0.000,0.000,1.000,0.000
11:51:52.218,3.000,0.000,1.833,140.331,81.190,0.000,0.000,1.000,0.000
11:51:57.339,3.063,0.000,1.110,-44.599,123.858,0.000,0.000,1.000,0.000
11:52:02.468,3.126,0.000,0.655,-303.059,132.323,0.000,0.000,1.000,0.000
11:56:43.968,0.047,-4.775,0.000,-18.903,7.314,0.000,0.000,1.000,0.000
11:56:49.089,0.110,-5.319,0.000,-21.351,6.886,0.000,0.000,1.000,0.000
11:56:54.218,0.173,-5.808,0.000,-23.313,6.243,0.000,0.000,1.000,0.000
11:56:59.308,0.236,-6.209,0.000,-24.253,6.626,0.000,0.000,1.000,0.000
11:57:04.468,0.298,-5.614,0.000,-22.226,6.275,0.000,0.000,1.000,0.000
11:57:09.558,0.361,-3.410,0.000,-12.970,5.664,0.000,0.000,1.000,0.000
11:57:14.699,0.424,-5.991,0.000,-23.718,6.567,0.000,0.000,1.000,0.000
11:57:19.718,0.487,-4.711,0.000,-18.401,5.646,0.000,0.000,1.000,0.000
11:57:24.839,0.550,-5.688,0.000,-22.519,6.332,0.000,0.000,1.000,0.000
11:57:29.968,0.613,-6.148,0.000,-24.342,5.817,0.000,0.000,1.000,0.000
11:57:35.089,0.675,-3.836,0.000,-15.397,6.497,0.000,0.000,1.000,0.000
11:57:40.218,0.738,-5.087,0.000,-20.851,7.167,0.000,0.000,1.000,0.000
11:57:45.339,0.801,-5.207,0.000,-20.616,6.451,0.000,0.000,1.000,0.000
11:57:50.468,0.864,-4.718,0.000,-18.939,6.626,0.000,0.000,1.000,0.000
11:57:55.589,0.927,-4.843,0.000,-19.576,6.246,0.000,0.000,1.000,0.000
11:58:00.699,0.990,-5.532,0.000,-22.673,6.340,0.000,0.000,1.000,0.000
11:58:05.839,1.052,-7.045,0.000,-27.333,6.615,0.000,0.000,1.000,0.000
11:58:10.968,1.115,-5.720,0.000,-22.343,6.886,0.000,0.000,1.000,0.000
11:58:16.089,1.178,-5.384,0.000,-21.171,6.711,0.000,0.000,1.000,0.000
11:58:21.218,1.241,-4.280,0.000,-16.829,6.741,0.000,0.000,1.000,0.000
11:58:26.339,1.304,-7.322,0.000,-28.791,6.405,0.000,0.000,1.000,0.000
11:58:31.449,1.367,-7.226,0.000,-27.131,5.791,0.000,0.000,1.000,0.000
11:58:36.578,1.429,-4.717,0.000,-16.438,5.821,0.000,0.000,1.000,0.000
11:58:41.691,1.492,-7.153,0.000,-23.389,5.702,0.000,0.000,1.000,0.000
11:58:46.839,1.555,-5.749,0.000,-17.797,5.989,0.000,0.000,1.000,0.000
11:58:51.839,1.618,-6.756,0.000,-18.813,6.140,0.000,0.000,1.000,0.000
11:58:56.968,1.681,-6.206,0.000,-15.911,5.390,0.000,0.000,1.000,0.000
11:59:02.089,1.744,-6.279,0.000,-14.220,4.995,0.000,0.000,1.000,0.000
11:59:07.218,1.806,-8.427,0.000,-18.098,5.474,0.000,0.000,1.000,0.000
11:59:12.339,1.869,-7.724,0.000,-16.112,5.631,0.000,0.000,1.000,0.000
11:59:17.468,1.932,-13.159,0.000,-27.159,4.921,0.000,0.000,1.000,0.000
11:59:22.589,1.995,-5.749,0.001,-11.006,5.452,0.000,0.000,1.000,0.000
11:59:27.718,2.058,-10.526,0.014,-19.387,5.383,0.000,0.000,1.000,0.000
11:59:32.839,2.121,-8.923,0.141,-15.881,5.369,0.000,0.000,1.000,0.000
11:59:37.968,2.183,-7.710,1.044,-12.858,5.160,0.000,0.000,1.000,0.000
11:59:43.078,2.246,-13.754,5.888,-21.634,3.846,0.000,0.000,1.000,0.000
11:59:48.218,2.309,-4.958,25.242,-6.179,4.104,0.000,0.000,1.000,0.000
11:59:53.339,2.372,1.945,82.298,2.210,4.549,0.000,0.000,1.000,0.000
11:59:58.468,2.435,0.000,204.053,0.000,0.000,0.000,0.000,1.000,0.000
12:00:03.578,2.498,305.402,384.755,127.690,18.827,0.000,0.000,1.000,0.000
12:00:08.718,2.560,878.393,551.717,291.296,41.232,0.000,0.000,1.000,0.000
12:00:13.839,2.623,801.045,601.643,273.276,37.380,0.000,0.000,1.000,0.000
12:00:18.949,2.686,898.804,498.942,294.375,39.224,0.000,0.000,1.000,0.000
12:00:24.089,2.749,0.000,314.667,406.361,53.197,0.000,0.000,1.000,0.000
12:00:29.089,2.812,0.000,150.919,582.776,67.056,0.000,0.000,1.000,0.000
12:00:34.218,2.875,0.000,55.046,755.222,96.656,0.000,0.000,1.000,0.000
12:00:39.339,2.937,0.000,15.268,1267.525,128.914,0.000,0.000,1.000,0.000
12:00:44.468,3.000,0.000,3.221,1808.026,213.758,0.000,0.000,1.000,0.000
12:00:49.589,3.063,0.000,0.517,2090.437,323.568,0.000,0.000,1.000,0.000
12:00:54.718,3.126,0.000,0.063,-1243.557,858.965,0.000,0.000,1.000,0.000
12:14:28.578,0.047,-5.025,0.000,-20.406,4.244,0.000,0.000,1.000,0.000
12:14:33.691,0.110,-4.462,0.000,-18.369,3.935,0.000,0.000,1.000,0.000
12:14:38.718,0.173,-6.068,0.000,-24.641,3.906,0.000,0.000,1.000,0.000
12:14:43.839,0.236,-4.879,0.000,-19.417,4.320,0.000,0.000,1.000,0.000
12:14:48.968,0.298,-6.123,0.000,-24.699,4.527,0.000,0.000,1.000,0.000
12:14:54.089,0.361,-3.884,0.000,-16.209,4.016,0.000,0.000,1.000,0.000
12:14:59.218,0.424,-4.560,0.000,-19.030,3.397,0.000,0.000,1.000,0.000
12:15:04.339,0.487,-6.075,0.000,-24.837,4.649,0.000,0.000,1.000,0.000
12:15:09.468,0.550,-5.584,0.000,-22.987,3.881,0.000,0.000,1.000,0.000
12:15:14.699,0.613,-3.885,0.000,-15.885,4.358,0.000,0.000,1.000,0.000
12:15:19.718,0.675,-5.500,0.000,-23.115,4.376,0.000,0.000,1.000,0.000
12:15:24.839,0.738,-4.408,0.000,-18.270,3.927,0.000,0.000,1.000,0.000
12:15:29.968,0.801,-4.578,0.000,-18.974,4.589,0.000,0.000,1.000,0.000
12:15:35.089,0.864,-5.240,0.000,-21.569,4.587,0.000,0.000,1.000,0.000
12:15:40.199,0.927,-5.700,0.000,-22.992,4.253,0.000,0.000,1.000,0.000
12:15:45.328,0.990,-5.027,0.000,-20.554,4.121,0.000,0.000,1.000,0.000
12:15:50.441,1.052,-6.012,0.000,-23.162,4.197,0.000,0.000,1.000,0.000
12:15:55.589,1.115,-5.540,0.000,-20.300,4.118,0.000,0.000,1.000,0.000
12:16:00.699,1.178,-6.727,0.000,-22.462,3.905,0.000,0.000,1.000,0.000
12:16:05.839,1.241,-7.967,0.000,-25.200,4.367,0.000,0.000,1.000,0.000
12:16:10.968,1.304,-7.218,0.000,-20.560,4.191,0.000,0.000,1.000,0.000
12:16:15.968,1.367,-7.808,0.000,-20.053,3.767,0.000,0.000,1.000,0.000
12:16:21.089,1.429,-11.731,0.000,-28.777,4.622,0.000,0.000,1.000,0.000
12:16:26.218,1.492,-10.678,0.000,-23.681,3.956,0.000,0.000,1.000,0.000
12:16:31.339,1.555,-7.599,0.000,-16.080,3.598,0.000,0.000,1.000,0.000
12:16:36.468,1.618,-9.634,0.000,-20.175,3.777,0.000,0.000,1.000,0.000
12:16:41.589,1.681,-9.244,0.000,-18.705,4.256,0.000,0.000,1.000,0.000
12:16:46.718,1.744,-8.298,0.001,-15.933,3.973,0.000,0.000,1.000,0.000
12:16:51.828,1.806,-13.937,0.015,-25.536,3.853,0.000,0.000,1.000,0.000
12:16:56.968,1.869,-6.933,0.170,-11.837,3.587,0.000,0.000,1.000,0.000
12:17:02.089,1.932,-7.493,1.393,-12.305,3.717,0.000,0.000,1.000,0.000
12:17:07.218,1.995,-5.842,8.101,-7.632,4.012,0.000,0.000,1.000,0.000
12:17:12.339,2.058,-4.109,33.440,-4.749,3.980,0.000,0.000,1.000,0.000
12:17:17.468,2.121,0.000,97.932,0.000,0.000,0.000,0.000,1.000,0.000
12:17:22.589,2.183,78.571,203.488,43.886,7.233,0.000,0.000,1.000,0.000
12:17:27.718,2.246,394.662,299.990,134.083,17.877,0.000,0.000,1.000,0.000
12:17:32.828,2.309,903.118,313.783,252.570,35.607,0.000,0.000,1.000,0.000
12:17:37.968,2.372,0.000,232.866,383.429,54.021,0.000,0.000,1.000,0.000
12:17:43.078,2.435,0.000,122.614,657.554,89.451,0.000,0.000,1.000,0.000
12:17:48.089,2.498,0.000,45.807,1396.757,175.311,0.000,0.000,1.000,0.000
12:17:53.218,2.560,0.000,12.141,2472.205,363.120,0.000,0.000,1.000,0.000
12:17:58.339,2.623,0.000,2.283,3126.096,439.608,0.000,0.000,1.000,0.000
12:18:03.468,2.686,0.000,0.305,-1328.106,731.785,0.000,0.000,1.000,0.000
12:18:08.589,2.749,0.000,0.029,-10990.330,1501.485,0.000,0.000,1.000,0.000
12:18:13.718,2.812,0.000,0.002,-5094.434,1898.767,0.000,0.000,1.000,0.000
12:18:18.839,2.875,0.000,0.000,-1441.748,899.303,0.000,0.000,1.000,0.000
12:18:23.968,2.937,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:18:29.089,3.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:18:34.218,3.063,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:18:39.339,3.126,0.000,0.000,327.131,318.434,0.000,0.000,1.000,0.000
12:32:13.089,0.047,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:32:18.218,0.110,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:32:23.339,0.173,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:32:28.468,0.236,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:32:33.589,0.298,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:32:38.718,0.361,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:32:43.839,0.424,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:32:48.968,0.487,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:32:54.089,0.550,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:32:59.218,0.613,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:33:04.339,0.675,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:33:09.441,0.738,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:33:14.589,0.801,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:33:19.699,0.864,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:33:24.839,0.927,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:33:29.968,0.990,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:33:34.968,1.052,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:33:40.089,1.115,0.000,0.001,0.000,0.000,0.000,0.000,1.000,0.000
12:33:45.218,1.178,0.000,0.002,0.000,0.000,0.000,0.000,1.000,0.000
12:33:50.339,1.241,0.000,0.004,0.000,0.000,0.000,0.000,1.000,0.000
12:33:55.468,1.304,0.000,0.011,0.000,0.000,0.000,0.000,1.000,0.000
12:34:00.589,1.367,0.000,0.029,0.000,0.000,0.000,0.000,1.000,0.000
12:34:05.718,1.429,0.000,0.070,0.000,0.000,0.000,0.000,1.000,0.000
12:34:10.839,1.492,0.000,0.163,0.000,0.000,0.000,0.000,1.000,0.000
12:34:15.968,1.555,0.000,0.363,0.000,0.000,0.000,0.000,1.000,0.000
12:34:21.089,1.618,0.000,0.774,0.000,0.000,0.000,0.000,1.000,0.000
12:34:26.218,1.681,0.000,1.580,0.000,0.000,0.000,0.000,1.000,0.000
12:34:31.328,1.744,0.000,3.089,0.000,0.000,0.000,0.000,1.000,0.000
12:34:36.468,1.806,0.000,5.782,0.000,0.000,0.000,0.000,1.000,0.000
12:34:41.589,1.869,0.000,10.365,0.000,0.000,0.000,0.000,1.000,0.000
12:34:46.718,1.932,0.000,17.792,3074.101,698.991,0.000,0.000,1.000,0.000
12:34:51.839,1.995,0.000,29.244,-3125.990,467.101,0.000,0.000,1.000,0.000
12:34:56.968,2.058,0.000,46.027,-1072.450,150.364,0.000,0.000,1.000,0.000
12:35:02.089,2.121,-236.852,69.369,-256.272,45.462,0.000,0.000,1.000,0.000
12:35:07.089,2.183,0.000,100.113,0.000,0.000,0.000,0.000,1.000,0.000
12:35:12.218,2.246,184.778,138.350,172.211,31.544,0.000,0.000,1.000,0.000
12:35:17.339,2.309,313.293,183.080,281.975,41.899,0.000,0.000,1.000,0.000
12:35:22.468,2.372,316.960,231.991,278.149,41.161,0.000,0.000,1.000,0.000
12:35:27.589,2.435,374.830,281.495,321.356,42.805,0.000,0.000,1.000,0.000
12:35:32.718,2.498,337.835,327.070,286.682,43.360,0.000,0.000,1.000,0.000
12:35:37.839,2.560,370.188,363.899,313.817,45.403,0.000,0.000,1.000,0.000
12:35:42.968,2.623,382.903,387.694,326.371,41.959,0.000,0.000,1.000,0.000
12:35:48.089,2.686,362.240,395.520,308.758,41.122,0.000,0.000,1.000,0.000
12:35:53.218,2.749,387.855,386.382,332.067,45.631,0.000,0.000,1.000,0.000
12:35:58.339,2.812,336.489,361.439,293.838,46.463,0.000,0.000,1.000,0.000
12:36:03.468,2.875,356.016,323.760,310.022,41.754,0.000,0.000,1.000,0.000
12:36:08.589,2.937,264.475,277.703,232.663,42.170,0.000,0.000,1.000,0.000
12:36:13.699,3.000,166.770,228.091,152.186,38.128,0.000,0.000,1.000,0.000
12:36:18.839,3.063,213.773,179.393,197.903,37.899,0.000,0.000,1.000,0.000
12:36:23.968,3.126,190.142,135.105,178.008,29.524,0.000,0.000,1.000,0.000
12:45:31.589,0.047,3.605,0.000,22.201,15.723,0.000,0.000,1.000,0.000
12:45:36.718,0.110,4.709,0.000,13.923,10.762,0.000,0.000,1.000,0.000
12:45:41.839,0.173,6.066,0.000,9.726,8.228,0.000,0.000,1.000,0.000
12:45:46.968,0.236,-6.949,0.000,-11.655,8.034,0.000,0.000,1.000,0.000
12:45:52.089,0.298,-6.804,0.000,-12.093,8.360,0.000,0.000,1.000,0.000
12:45:57.199,0.361,16.172,0.000,28.973,8.558,0.000,0.000,1.000,0.000
12:46:02.308,0.424,0.496,0.000,0.866,9.254,0.000,0.000,1.000,0.000
12:46:07.339,0.487,-8.274,0.000,-13.825,9.336,0.000,0.000,1.000,0.000
12:46:12.468,0.550,-3.549,0.000,-5.670,10.842,0.000,0.000,1.000,0.000
12:46:17.589,0.613,-2.775,0.000,-4.282,10.848,0.000,0.000,1.000,0.000
12:46:22.718,0.675,6.748,0.000,10.449,9.572,0.000,0.000,1.000,0.000
12:46:27.839,0.738,-18.011,0.000,-27.256,8.174,0.000,0.000,1.000,0.000
12:46:32.968,0.801,1.454,0.000,2.129,9.315,0.000,0.000,1.000,0.000
12:46:38.089,0.864,17.739,0.000,26.026,10.155,0.000,0.000,1.000,0.000
12:46:43.218,0.927,-8.107,0.000,-11.894,8.462,0.000,0.000,1.000,0.000
12:46:48.339,0.990,-17.194,0.000,-25.085,11.540,0.000,0.000,1.000,0.000
12:46:53.468,1.052,-22.884,0.000,-34.731,11.258,0.000,0.000,1.000,0.000
12:46:58.589,1.115,-13.024,0.000,-20.390,9.269,0.000,0.000,1.000,0.000
12:47:03.699,1.178,-25.925,0.001,-42.018,10.832,0.000,0.000,1.000,0.000
12:47:08.839,1.241,-24.140,0.002,-42.685,9.108,0.000,0.000,1.000,0.000
12:47:13.968,1.304,-0.747,0.005,-1.387,8.651,0.000,0.000,1.000,0.000
12:47:19.089,1.367,-7.624,0.011,-13.963,11.823,0.000,0.000,1.000,0.000
12:47:24.218,1.429,-12.774,0.026,-22.639,10.968,0.000,0.000,1.000,0.000
12:47:29.339,1.492,-26.293,0.057,-45.363,11.676,0.000,0.000,1.000,0.000
12:47:34.468,1.555,-5.628,0.122,-9.281,9.973,0.000,0.000,1.000,0.000
12:47:39.558,1.618,3.751,0.252,5.828,8.813,0.000,0.000,1.000,0.000
12:47:44.589,1.681,-4.112,0.501,-5.933,8.550,0.000,0.000,1.000,0.000
12:47:49.718,1.744,-0.895,0.961,-1.156,7.528,0.000,0.000,1.000,0.000
12:47:54.839,1.806,-20.837,1.777,-23.336,6.930,0.000,0.000,1.000,0.000
12:47:59.968,1.869,5.094,3.169,5.262,6.517,0.000,0.000,1.000,0.000
12:48:05.089,1.932,2.015,5.453,2.057,7.581,0.000,0.000,1.000,0.000
12:48:10.218,1.995,0.000,9.046,0.000,0.000,0.000,0.000,1.000,0.000
12:48:15.339,2.058,14.856,14.473,14.518,6.298,0.000,0.000,1.000,0.000
12:48:20.468,2.121,38.519,22.332,36.745,8.758,0.000,0.000,1.000,0.000
12:48:25.589,2.183,32.591,33.230,30.577,6.128,0.000,0.000,1.000,0.000
12:48:30.718,2.246,0.366,47.685,0.344,7.688,0.000,0.000,1.000,0.000
12:48:35.839,2.309,56.499,65.992,53.930,7.438,0.000,0.000,1.000,0.000
12:48:40.968,2.372,48.224,88.073,46.744,9.423,0.000,0.000,1.000,0.000
12:48:46.089,2.435,88.677,113.357,89.047,10.328,0.000,0.000,1.000,0.000
12:48:51.218,2.498,137.225,140.702,142.179,18.172,0.000,0.000,1.000,0.000
12:48:56.339,2.560,213.197,168.423,229.721,29.212,0.000,0.000,1.000,0.000
12:49:01.468,2.623,263.283,194.425,311.125,35.703,0.000,0.000,1.000,0.000
12:49:06.589,2.686,279.669,216.447,353.313,38.666,0.000,0.000,1.000,0.000
12:49:11.718,2.749,295.579,232.381,413.863,44.574,0.000,0.000,1.000,0.000
12:49:16.769,2.812,0.000,240.602,467.430,50.979,0.000,0.000,1.000,0.000
12:49:21.828,2.875,313.568,240.241,459.410,48.127,0.000,0.000,1.000,0.000
12:49:26.968,2.937,268.025,231.336,439.173,47.646,0.000,0.000,1.000,0.000
12:49:32.089,3.000,222.256,214.827,397.721,43.768,0.000,0.000,1.000,0.000
12:49:37.218,3.063,207.303,192.390,411.189,47.549,0.000,0.000,1.000,0.000
12:49:42.339,3.126,141.703,166.160,374.047,43.808,0.000,0.000,1.000,0.000
12:58:46.718,0.047,-38.649,0.000,-40.035,10.279,0.000,0.000,1.000,0.000
12:58:51.839,0.110,-43.517,0.001,-44.869,11.559,0.000,0.000,1.000,0.000
12:58:56.968,0.173,-3.053,0.009,-3.116,10.577,0.000,0.000,1.000,0.000
12:59:02.078,0.236,-32.293,0.059,-33.263,10.230,0.000,0.000,1.000,0.000
12:59:07.218,0.298,-12.212,0.329,-12.452,10.317,0.000,0.000,1.000,0.000
12:59:12.339,0.361,0.000,1.479,0.000,0.000,0.000,0.000,1.000,0.000
12:59:17.468,0.424,6.539,5.414,6.323,11.067,0.000,0.000,1.000,0.000
12:59:22.468,0.487,45.313,16.107,45.183,8.897,0.000,0.000,1.000,0.000
12:59:27.589,0.550,31.735,38.966,33.104,14.051,0.000,0.000,1.000,0.000
12:59:32.718,0.613,64.426,76.647,66.959,11.540,0.000,0.000,1.000,0.000
12:59:37.839,0.675,64.866,122.586,65.390,11.684,0.000,0.000,1.000,0.000
12:59:42.968,0.738,175.188,159.413,182.380,26.241,0.000,0.000,1.000,0.000
12:59:48.089,0.801,235.712,168.555,255.539,30.274,0.000,0.000,1.000,0.000
12:59:53.218,0.864,331.742,144.910,379.429,48.676,0.000,0.000,1.000,0.000
12:59:58.339,0.927,0.000,101.296,546.386,66.774,0.000,0.000,1.000,0.000
13:00:03.468,0.990,0.000,57.574,596.898,70.640,0.000,0.000,1.000,0.000
13:00:08.589,1.052,0.000,26.607,567.648,75.713,0.000,0.000,1.000,0.000
13:00:13.718,1.115,0.000,9.998,642.605,80.725,0.000,0.000,1.000,0.000
13:00:18.839,1.178,0.000,3.055,836.542,90.259,0.000,0.000,1.000,0.000
13:00:23.968,1.241,0.000,0.759,1441.907,178.624,0.000,0.000,1.000,0.000
13:00:29.089,1.304,0.000,0.153,3184.766,429.096,0.000,0.000,1.000,0.000
13:00:34.218,1.367,0.000,0.025,-13734.100,1819.798,0.000,0.000,1.000,0.000
13:00:39.328,1.429,0.000,0.003,0.000,0.000,0.000,0.000,1.000,0.000
13:00:44.468,1.492,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:00:49.589,1.555,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:00:54.691,1.618,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:00:59.718,1.681,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:01:04.839,1.744,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:01:09.968,1.806,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:01:15.089,1.869,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:01:20.199,1.932,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:01:25.339,1.995,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:01:30.468,2.058,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:01:35.589,2.121,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:01:40.718,2.183,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:01:45.839,2.246,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:01:50.968,2.309,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:01:56.089,2.372,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:02:01.218,2.435,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:02:06.339,2.498,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:02:11.441,2.560,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:02:16.589,2.623,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:02:21.699,2.686,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:02:26.828,2.749,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:02:31.839,2.812,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:02:36.968,2.875,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:02:42.089,2.937,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:02:47.218,3.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:02:52.339,3.063,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:02:57.468,3.126,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
