Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
12:38:30.519,1.084,25.032,0.000,51.422,18.389,0.000,0.000,1.000,0.000
12:38:33.019,1.115,11.178,0.000,20.184,18.301,0.000,0.000,1.000,0.000
12:38:35.648,1.147,20.027,0.000,31.987,16.539,0.000,0.000,1.000,0.000
12:38:38.148,1.178,-26.182,0.000,-36.565,13.752,0.000,0.000,1.000,0.000
12:38:40.769,1.210,9.450,0.000,11.642,13.338,0.000,0.000,1.000,0.000
12:38:43.269,1.241,23.691,0.000,26.164,15.246,0.000,0.000,1.000,0.000
12:38:45.878,1.272,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:38:48.398,1.304,-19.101,0.000,-17.409,10.503,0.000,0.000,1.000,0.000
12:38:51.019,1.335,-4.843,0.000,-4.215,14.829,0.000,0.000,1.000,0.000
12:38:53.519,1.367,6.595,0.000,5.672,9.970,0.000,0.000,1.000,0.000
12:38:56.050,1.398,-48.615,0.000,-43.370,11.177,0.000,0.000,1.000,0.000
12:38:58.679,1.429,2.452,0.000,2.315,11.613,0.000,0.000,1.000,0.000
12:39:01.179,1.461,12.973,0.000,13.314,11.038,0.000,0.000,1.000,0.000
12:39:03.800,1.492,1.146,0.000,1.304,15.027,0.000,0.000,1.000,0.000
12:39:06.300,1.524,21.987,0.000,27.782,13.700,0.000,0.000,1.000,0.000
12:39:08.929,1.555,-16.401,0.000,-23.053,17.797,0.000,0.000,1.000,0.000
12:39:11.429,1.587,35.490,0.000,56.823,16.622,0.000,0.000,1.000,0.000
12:39:14.050,1.618,-9.824,0.000,-17.704,15.122,0.000,0.000,1.000,0.000
12:39:16.550,1.649,16.884,0.001,33.806,15.477,0.000,0.000,1.000,0.000
12:39:19.179,1.681,5.112,0.002,11.264,20.853,0.000,0.000,1.000,0.000
12:39:21.679,1.712,-13.472,0.003,-32.777,18.386,0.000,0.000,1.000,0.000
12:39:24.179,1.744,1.522,0.006,3.981,23.287,0.000,0.000,1.000,0.000
12:39:26.800,1.775,-4.203,0.011,-11.834,19.799,0.000,0.000,1.000,0.000
12:39:29.339,1.806,-7.167,0.021,-19.733,18.804,0.000,0.000,1.000,0.000
12:39:31.960,1.838,-9.358,0.039,-30.376,23.891,0.000,0.000,1.000,0.000
12:39:34.460,1.869,15.084,0.070,49.577,31.608,0.000,0.000,1.000,0.000
12:39:37.089,1.901,3.884,0.121,13.336,27.526,0.000,0.000,1.000,0.000
12:39:39.589,1.932,10.118,0.206,35.393,29.511,0.000,0.000,1.000,0.000
12:39:42.210,1.963,-6.070,0.342,-20.627,24.808,0.000,0.000,1.000,0.000
12:39:44.710,1.995,-3.962,0.554,-14.047,24.253,0.000,0.000,1.000,0.000
12:39:47.210,2.026,-15.363,0.875,-58.009,27.056,0.000,0.000,1.000,0.000
12:39:49.839,2.058,3.768,1.350,12.496,22.107,0.000,0.000,1.000,0.000
12:39:52.398,2.089,-12.589,2.032,-46.397,20.331,0.000,0.000,1.000,0.000
12:39:54.898,2.121,-17.073,2.987,-72.540,31.378,0.000,0.000,1.000,0.000
12:39:57.511,2.152,0.793,4.287,3.720,28.075,0.000,0.000,1.000,0.000
12:40:00.019,2.183,8.639,6.006,41.422,38.490,0.000,0.000,1.000,0.000
12:40:02.648,2.215,7.180,8.215,34.742,33.078,0.000,0.000,1.000,0.000
12:40:05.148,2.246,-21.570,10.968,-100.289,37.072,0.000,0.000,1.000,0.000
12:40:07.761,2.278,28.072,14.295,107.553,27.757,0.000,0.000,1.000,0.000
12:40:10.269,2.309,11.596,18.190,45.981,30.801,0.000,0.000,1.000,0.000
12:40:12.898,2.340,47.423,22.595,198.582,29.268,0.000,0.000,1.000,0.000
12:40:15.398,2.372,33.756,27.399,136.538,26.441,0.000,0.000,1.000,0.000
12:40:18.019,2.403,34.745,32.435,148.591,33.651,0.000,0.000,1.000,0.000
12:40:20.519,2.435,24.109,37.483,113.918,29.907,0.000,0.000,1.000,0.000
12:40:23.148,2.466,45.851,42.288,216.653,36.723,0.000,0.000,1.000,0.000
12:40:25.648,2.498,52.814,46.574,258.431,34.925,0.000,0.000,1.000,0.000
12:40:28.269,2.529,68.538,50.075,345.068,33.551,0.000,0.000,1.000,0.000
12:40:30.769,2.560,68.671,52.559,356.024,32.913,0.000,0.000,1.000,0.000
12:40:33.269,2.592,34.478,53.854,183.111,32.595,0.000,0.000,1.000,0.000
12:40:35.898,2.623,23.317,53.870,129.911,32.296,0.000,0.000,1.000,0.000
12:40:38.398,2.655,46.117,52.604,266.014,45.290,0.000,0.000,1.000,0.000
12:40:41.019,2.686,47.285,50.147,285.347,37.335,0.000,0.000,1.000,0.000
12:40:43.519,2.717,65.075,46.668,416.767,48.006,0.000,0.000,1.000,0.000
12:40:46.148,2.749,57.773,42.397,366.410,47.556,0.000,0.000,1.000,0.000
12:40:48.648,2.780,39.832,37.602,257.624,42.855,0.000,0.000,1.000,0.000
12:40:51.269,2.812,56.844,32.556,373.200,46.476,0.000,0.000,1.000,0.000
12:40:53.769,2.843,0.000,27.517,182.666,53.389,0.000,0.000,1.000,0.000
12:40:56.398,2.875,39.611,22.705,265.392,46.238,0.000,0.000,1.000,0.000
12:40:58.929,2.906,0.000,18.289,40.742,52.379,0.000,0.000,1.000,0.000
12:41:01.429,2.937,0.000,14.382,47.662,54.566,0.000,0.000,1.000,0.000
12:41:04.050,2.969,0.000,11.040,271.277,53.424,0.000,0.000,1.000,0.000
12:41:06.550,3.000,27.928,8.274,185.689,46.737,0.000,0.000,1.000,0.000
12:41:09.179,3.032,6.242,6.053,42.147,46.108,0.000,0.000,1.000,0.000
12:41:11.679,3.063,16.534,4.323,113.695,40.167,0.000,0.000,1.000,0.000
12:41:14.300,3.094,0.000,3.014,210.799,65.725,0.000,0.000,1.000,0.000
12:41:16.800,3.126,0.000,2.052,140.024,53.352,0.000,0.000,1.000,0.000
13:53:30.039,0.016,0.000,0.000,-184.699,70.001,0.000,0.000,1.000,0.000
13:53:31.660,0.047,0.000,0.000,-299.868,86.809,0.000,0.000,1.000,0.000
13:53:33.289,0.079,0.000,0.000,305.174,78.849,0.000,0.000,1.000,0.000
13:53:34.910,0.110,0.000,0.000,90.624,58.228,0.000,0.000,1.000,0.000
13:53:36.539,0.141,0.000,0.000,-151.713,50.719,0.000,0.000,1.000,0.000
13:53:38.179,0.173,0.000,0.000,18.687,51.747,0.000,0.000,1.000,0.000
13:53:39.800,0.204,0.000,0.000,-93.845,53.795,0.000,0.000,1.000,0.000
13:53:41.429,0.236,0.000,0.000,46.916,58.427,0.000,0.000,1.000,0.000
13:53:43.050,0.267,80.482,0.000,98.840,36.478,0.000,0.000,1.000,0.000
13:53:44.679,0.298,0.000,0.000,12.136,54.571,0.000,0.000,1.000,0.000
13:53:46.339,0.330,6.025,0.000,7.195,34.856,0.000,0.000,1.000,0.000
13:53:47.960,0.361,-3.672,0.000,-4.341,38.533,0.000,0.000,1.000,0.000
13:53:49.589,0.393,6.786,0.000,7.765,44.657,0.000,0.000,1.000,0.000
13:53:51.339,0.424,1.396,0.000,1.598,36.744,0.000,0.000,1.000,0.000
13:53:52.960,0.456,-67.714,0.000,-73.174,44.481,0.000,0.000,1.000,0.000
13:53:54.570,0.487,66.523,0.000,72.276,41.750,0.000,0.000,1.000,0.000
13:53:56.210,0.518,18.344,0.000,20.039,39.330,0.000,0.000,1.000,0.000
13:53:57.839,0.550,18.316,0.000,19.548,35.886,0.000,0.000,1.000,0.000
13:53:59.460,0.581,34.197,0.000,36.304,46.482,0.000,0.000,1.000,0.000
13:54:01.089,0.613,44.725,0.000,44.874,36.861,0.000,0.000,1.000,0.000
13:54:02.710,0.644,-62.120,0.000,-64.473,38.075,0.000,0.000,1.000,0.000
13:54:04.339,0.675,-4.350,0.000,-4.484,40.048,0.000,0.000,1.000,0.000
13:54:05.980,0.707,26.678,0.000,27.452,31.946,0.000,0.000,1.000,0.000
13:54:07.601,0.738,103.371,0.000,103.029,36.754,0.000,0.000,1.000,0.000
13:54:09.339,0.770,6.458,0.000,6.523,35.083,0.000,0.000,1.000,0.000
13:54:10.960,0.801,37.281,0.000,38.494,32.608,0.000,0.000,1.000,0.000
13:54:12.589,0.833,-25.753,0.000,-26.682,33.612,0.000,0.000,1.000,0.000
13:54:14.210,0.864,12.398,0.000,12.693,36.088,0.000,0.000,1.000,0.000
13:54:15.839,0.895,-60.309,0.000,-61.223,28.377,0.000,0.000,1.000,0.000
13:54:17.460,0.927,-111.206,0.000,-113.272,31.296,0.000,0.000,1.000,0.000
13:54:19.089,0.958,50.290,0.000,50.796,37.855,0.000,0.000,1.000,0.000
13:54:20.710,0.990,127.273,0.000,126.643,38.271,0.000,0.000,1.000,0.000
13:54:22.339,1.021,-40.822,0.000,-41.163,38.436,0.000,0.000,1.000,0.000
13:54:24.089,1.052,-19.379,0.000,-19.411,41.332,0.000,0.000,1.000,0.000
13:54:25.710,1.084,-30.452,0.000,-30.656,35.186,0.000,0.000,1.000,0.000
13:54:27.320,1.115,-43.792,0.000,-43.361,30.587,0.000,0.000,1.000,0.000
13:54:28.960,1.147,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:54:30.589,1.178,-83.415,0.000,-80.867,31.284,0.000,0.000,1.000,0.000
13:54:32.210,1.210,42.507,0.000,41.275,35.658,0.000,0.000,1.000,0.000
13:54:33.839,1.241,-75.823,0.000,-75.949,35.833,0.000,0.000,1.000,0.000
13:54:35.460,1.272,-9.003,0.000,-8.742,35.075,0.000,0.000,1.000,0.000
13:54:37.089,1.304,-42.075,0.000,-41.660,36.913,0.000,0.000,1.000,0.000
13:54:38.820,1.335,-39.673,0.000,-40.274,33.964,0.000,0.000,1.000,0.000
13:54:40.449,1.367,-19.373,0.000,-20.038,36.667,0.000,0.000,1.000,0.000
13:54:42.089,1.398,32.699,0.000,34.961,32.547,0.000,0.000,1.000,0.000
13:54:43.710,1.429,-151.446,0.000,-162.784,30.465,0.000,0.000,1.000,0.000
13:54:45.320,1.461,-76.866,0.000,-84.581,37.188,0.000,0.000,1.000,0.000
13:54:46.960,1.492,5.457,0.000,6.256,37.576,0.000,0.000,1.000,0.000
13:54:48.589,1.524,-14.764,0.000,-17.120,43.730,0.000,0.000,1.000,0.000
13:54:50.210,1.555,-86.091,0.000,-100.998,38.017,0.000,0.000,1.000,0.000
13:54:51.839,1.587,2.103,0.000,2.458,35.211,0.000,0.000,1.000,0.000
13:54:53.460,1.618,5.664,0.000,6.763,46.015,0.000,0.000,1.000,0.000
13:54:55.210,1.649,-149.764,0.000,-180.977,43.220,0.000,0.000,1.000,0.000
13:54:56.820,1.681,-58.230,0.000,-71.367,34.203,0.000,0.000,1.000,0.000
13:54:58.449,1.712,-62.724,0.000,-78.470,44.855,0.000,0.000,1.000,0.000
13:55:00.070,1.744,-71.599,0.000,-89.760,30.739,0.000,0.000,1.000,0.000
13:55:01.710,1.775,66.144,0.000,83.969,46.357,0.000,0.000,1.000,0.000
13:55:03.339,1.806,97.119,0.000,126.486,45.737,0.000,0.000,1.000,0.000
13:55:04.960,1.838,-31.742,0.000,-40.986,46.999,0.000,0.000,1.000,0.000
13:55:06.601,1.869,-6.144,0.000,-8.124,37.132,0.000,0.000,1.000,0.000
13:55:08.230,1.901,0.000,0.000,29.867,51.693,0.000,0.000,1.000,0.000
13:55:09.851,1.932,-12.789,0.000,-17.408,42.677,0.000,0.000,1.000,0.000
13:55:11.480,1.963,49.917,0.000,68.409,45.950,0.000,0.000,1.000,0.000
13:55:13.210,1.995,54.641,0.001,72.414,42.395,0.000,0.000,1.000,0.000
13:55:14.839,2.026,-89.928,0.003,-123.805,46.745,0.000,0.000,1.000,0.000
13:55:16.460,2.058,69.923,0.006,94.963,45.299,0.000,0.000,1.000,0.000
13:55:18.089,2.089,-2.396,0.014,-3.307,44.899,0.000,0.000,1.000,0.000
13:55:19.710,2.121,-82.753,0.030,-117.412,47.880,0.000,0.000,1.000,0.000
13:55:21.339,2.152,22.978,0.062,31.634,43.262,0.000,0.000,1.000,0.000
13:55:22.980,2.183,-45.579,0.125,-63.768,36.572,0.000,0.000,1.000,0.000
13:55:24.601,2.215,0.000,0.243,22.250,52.719,0.000,0.000,1.000,0.000
13:55:26.230,2.246,3.147,0.461,4.487,49.271,0.000,0.000,1.000,0.000
13:55:27.851,2.278,58.783,0.845,81.861,46.097,0.000,0.000,1.000,0.000
13:55:29.589,2.309,42.871,1.501,59.565,39.633,0.000,0.000,1.000,0.000
13:55:31.210,2.340,0.000,2.584,221.631,55.828,0.000,0.000,1.000,0.000
13:55:32.839,2.372,0.000,4.311,227.199,53.284,0.000,0.000,1.000,0.000
13:55:34.460,2.403,79.517,6.967,110.226,46.613,0.000,0.000,1.000,0.000
13:55:36.089,2.435,0.000,10.911,46.044,51.517,0.000,0.000,1.000,0.000
13:55:37.710,2.466,86.196,16.555,116.277,44.027,0.000,0.000,1.000,0.000
13:55:39.339,2.498,0.000,24.340,136.595,51.794,0.000,0.000,1.000,0.000
13:55:40.960,2.529,92.723,34.673,124.804,43.034,0.000,0.000,1.000,0.000
13:55:42.710,2.560,115.595,47.859,158.058,48.248,0.000,0.000,1.000,0.000
13:55:44.339,2.592,82.988,64.008,112.453,39.575,0.000,0.000,1.000,0.000
13:55:45.949,2.623,-15.321,82.945,-20.128,27.109,0.000,0.000,1.000,0.000
13:55:47.589,2.655,197.044,104.146,249.093,48.427,0.000,0.000,1.000,0.000
13:55:49.210,2.686,-1.864,126.703,-2.366,37.185,0.000,0.000,1.000,0.000
13:55:50.839,2.717,68.462,149.356,86.185,44.724,0.000,0.000,1.000,0.000
13:55:52.460,2.749,144.477,170.590,177.433,41.987,0.000,0.000,1.000,0.000
13:55:54.089,2.780,187.953,188.790,235.136,47.396,0.000,0.000,1.000,0.000
13:55:55.710,2.812,231.858,202.441,301.315,38.362,0.000,0.000,1.000,0.000
13:55:57.339,2.843,408.762,210.334,516.737,44.219,0.000,0.000,1.000,0.000
13:55:59.089,2.875,223.290,211.746,290.807,49.708,0.000,0.000,1.000,0.000
13:56:00.710,2.906,197.495,206.544,251.774,39.335,0.000,0.000,1.000,0.000
13:56:02.339,2.937,71.510,195.211,93.944,44.866,0.000,0.000,1.000,0.000
13:56:03.960,2.969,162.716,178.768,212.376,47.663,0.000,0.000,1.000,0.000
13:56:05.589,3.000,237.299,158.624,313.110,38.564,0.000,0.000,1.000,0.000
13:56:07.210,3.032,200.222,136.377,265.349,48.383,0.000,0.000,1.000,0.000
13:56:08.839,3.063,126.142,113.607,167.910,37.194,0.000,0.000,1.000,0.000
13:56:10.460,3.094,0.000,91.699,389.930,54.670,0.000,0.000,1.000,0.000
13:56:12.089,3.126,35.117,71.716,47.162,49.696,0.000,0.000,1.000,0.000
14:10:52.128,0.047,0.000,0.000,-272.833,82.020,0.000,0.000,1.000,0.000
14:10:57.261,0.110,-8.336,0.000,-16.817,41.558,0.000,0.000,1.000,0.000
14:11:02.378,0.173,-5.662,0.000,-7.790,28.625,0.000,0.000,1.000,0.000
14:11:07.511,0.236,79.554,0.000,89.816,29.123,0.000,0.000,1.000,0.000
14:11:12.628,0.298,-3.844,0.000,-4.224,24.037,0.000,0.000,1.000,0.000
14:11:17.761,0.361,35.299,0.000,36.646,19.602,0.000,0.000,1.000,0.000
14:11:22.878,0.424,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:11:28.011,0.487,99.851,0.000,97.047,22.604,0.000,0.000,1.000,0.000
14:11:33.128,0.550,18.063,0.000,16.939,19.630,0.000,0.000,1.000,0.000
14:11:38.261,0.613,43.204,0.000,40.196,22.903,0.000,0.000,1.000,0.000
14:11:43.378,0.675,40.330,0.000,37.181,21.402,0.000,0.000,1.000,0.000
14:11:48.511,0.738,-29.439,0.000,-26.960,22.192,0.000,0.000,1.000,0.000
14:11:53.628,0.801,9.953,0.000,9.115,20.629,0.000,0.000,1.000,0.000
14:11:58.761,0.864,28.643,0.000,26.216,19.946,0.000,0.000,1.000,0.000
14:12:03.878,0.927,88.944,0.000,79.965,24.425,0.000,0.000,1.000,0.000
14:12:08.910,0.990,-98.475,0.000,-88.067,18.907,0.000,0.000,1.000,0.000
14:12:14.039,1.052,46.861,0.000,41.810,23.774,0.000,0.000,1.000,0.000
14:12:19.160,1.115,-27.198,0.000,-24.482,23.008,0.000,0.000,1.000,0.000
14:12:24.289,1.178,37.995,0.000,35.241,21.228,0.000,0.000,1.000,0.000
14:12:29.410,1.241,-11.774,0.000,-10.829,24.901,0.000,0.000,1.000,0.000
14:12:34.539,1.304,-0.585,0.000,-0.548,18.918,0.000,0.000,1.000,0.000
14:12:39.660,1.367,-15.009,0.001,-14.767,22.982,0.000,0.000,1.000,0.000
14:12:44.789,1.429,24.938,0.002,25.220,26.745,0.000,0.000,1.000,0.000
14:12:49.910,1.492,-1.909,0.006,-1.979,22.495,0.000,0.000,1.000,0.000
14:12:55.039,1.555,-3.689,0.016,-3.996,27.306,0.000,0.000,1.000,0.000
14:13:00.160,1.618,-21.033,0.040,-23.046,20.186,0.000,0.000,1.000,0.000
14:13:05.289,1.681,36.445,0.095,41.146,26.841,0.000,0.000,1.000,0.000
14:13:10.410,1.744,24.501,0.216,27.931,29.039,0.000,0.000,1.000,0.000
14:13:15.539,1.806,-13.608,0.466,-15.857,27.814,0.000,0.000,1.000,0.000
14:13:20.550,1.869,12.947,0.964,15.699,26.254,0.000,0.000,1.000,0.000
14:13:25.679,1.932,-27.699,1.909,-34.269,31.567,0.000,0.000,1.000,0.000
14:13:30.800,1.995,-18.398,3.622,-22.986,32.374,0.000,0.000,1.000,0.000
14:13:35.929,2.058,-66.581,6.578,-82.845,23.296,0.000,0.000,1.000,0.000
14:13:41.050,2.121,-38.197,11.438,-48.479,31.098,0.000,0.000,1.000,0.000
14:13:46.179,2.183,-28.125,19.043,-35.458,26.519,0.000,0.000,1.000,0.000
14:13:51.300,2.246,26.373,30.355,33.584,34.670,0.000,0.000,1.000,0.000
14:13:56.429,2.309,29.036,46.326,36.367,30.897,0.000,0.000,1.000,0.000
14:14:01.550,2.372,11.602,67.691,14.238,30.196,0.000,0.000,1.000,0.000
14:14:06.679,2.435,81.726,94.700,97.545,24.443,0.000,0.000,1.000,0.000
14:14:11.789,2.498,159.907,126.847,147.778,21.254,0.000,0.000,1.000,0.000
14:14:16.910,2.560,164.917,162.675,153.432,28.477,0.000,0.000,1.000,0.000
14:14:22.039,2.623,339.679,199.744,322.727,32.411,0.000,0.000,1.000,0.000
14:14:27.160,2.686,220.529,234.822,206.560,25.506,0.000,0.000,1.000,0.000
14:14:32.289,2.749,237.958,264.310,248.908,27.557,0.000,0.000,1.000,0.000
14:14:37.410,2.812,256.962,284.840,273.673,30.951,0.000,0.000,1.000,0.000
14:14:42.539,2.875,330.254,293.899,377.894,32.900,0.000,0.000,1.000,0.000
14:14:47.660,2.937,208.874,290.341,256.751,35.898,0.000,0.000,1.000,0.000
14:14:52.789,3.000,328.073,274.618,408.549,32.362,0.000,0.000,1.000,0.000
14:14:57.980,3.063,327.980,248.692,401.216,26.229,0.000,0.000,1.000,0.000
14:15:02.960,3.126,149.486,215.628,184.196,35.509,0.000,0.000,1.000,0.000
14:15:18.289,0.047,0.000,0.000,-364.653,92.735,0.000,0.000,1.000,0.000
14:15:23.410,0.110,4.214,0.000,7.662,42.997,0.000,0.000,1.000,0.000
14:15:28.539,0.173,17.180,0.000,21.225,39.381,0.000,0.000,1.000,0.000
14:15:33.660,0.236,99.846,0.000,104.208,36.717,0.000,0.000,1.000,0.000
14:15:38.789,0.298,40.576,0.000,39.686,31.337,0.000,0.000,1.000,0.000
14:15:43.910,0.361,-15.737,0.000,-14.622,28.860,0.000,0.000,1.000,0.000
14:15:49.039,0.424,37.174,0.000,32.896,29.399,0.000,0.000,1.000,0.000
14:15:54.160,0.487,43.709,0.000,37.513,25.307,0.000,0.000,1.000,0.000
14:15:59.289,0.550,102.780,0.000,86.653,29.535,0.000,0.000,1.000,0.000
14:16:04.410,0.613,-15.958,0.000,-13.156,25.980,0.000,0.000,1.000,0.000
14:16:09.539,0.675,-33.661,0.000,-27.682,24.576,0.000,0.000,1.000,0.000
14:16:14.660,0.738,5.719,0.000,4.626,23.121,0.000,0.000,1.000,0.000
14:16:19.789,0.801,7.099,0.000,5.771,22.184,0.000,0.000,1.000,0.000
14:16:24.910,0.864,-52.133,0.000,-42.173,23.400,0.000,0.000,1.000,0.000
14:16:29.929,0.927,-27.029,0.000,-21.892,26.565,0.000,0.000,1.000,0.000
14:16:35.050,0.990,39.718,0.000,31.975,23.055,0.000,0.000,1.000,0.000
14:16:40.179,1.052,71.967,0.000,57.833,26.928,0.000,0.000,1.000,0.000
14:16:45.300,1.115,44.644,0.000,35.726,22.862,0.000,0.000,1.000,0.000
14:16:50.429,1.178,45.318,0.000,36.660,20.994,0.000,0.000,1.000,0.000
14:16:55.550,1.241,-36.207,0.000,-30.127,24.765,0.000,0.000,1.000,0.000
14:17:00.679,1.304,4.996,0.000,4.212,27.245,0.000,0.000,1.000,0.000
14:17:05.800,1.367,-43.508,0.000,-38.274,24.961,0.000,0.000,1.000,0.000
14:17:10.929,1.429,71.332,0.000,64.619,25.707,0.000,0.000,1.000,0.000
14:17:16.050,1.492,-105.103,0.000,-97.455,20.999,0.000,0.000,1.000,0.000
14:17:21.179,1.555,-28.105,0.000,-26.841,26.606,0.000,0.000,1.000,0.000
14:17:26.289,1.618,-93.678,0.000,-91.557,27.325,0.000,0.000,1.000,0.000
14:17:31.410,1.681,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:17:36.539,1.744,-11.427,0.000,-11.716,33.159,0.000,0.000,1.000,0.000
14:17:41.660,1.806,-49.541,0.001,-51.345,32.799,0.000,0.000,1.000,0.000
14:17:46.789,1.869,-58.157,0.005,-62.004,23.810,0.000,0.000,1.000,0.000
14:17:51.910,1.932,-63.908,0.017,-68.848,29.940,0.000,0.000,1.000,0.000
14:17:57.039,1.995,10.891,0.054,11.886,24.329,0.000,0.000,1.000,0.000
14:18:02.039,2.058,31.007,0.163,34.805,30.257,0.000,0.000,1.000,0.000
14:18:07.179,2.121,-111.478,0.455,-126.298,28.757,0.000,0.000,1.000,0.000
14:18:12.300,2.183,14.027,1.175,16.041,30.407,0.000,0.000,1.000,0.000
14:18:17.429,2.246,26.637,2.806,29.825,28.179,0.000,0.000,1.000,0.000
14:18:22.550,2.309,44.487,6.203,50.572,28.914,0.000,0.000,1.000,0.000
14:18:27.679,2.372,30.999,12.685,34.278,30.040,0.000,0.000,1.000,0.000
14:18:32.800,2.435,-83.553,23.999,-90.890,24.586,0.000,0.000,1.000,0.000
14:18:37.929,2.498,89.454,42.009,95.219,37.124,0.000,0.000,1.000,0.000
14:18:43.050,2.560,45.213,68.033,47.822,24.722,0.000,0.000,1.000,0.000
14:18:48.179,2.623,89.478,101.936,93.168,32.442,0.000,0.000,1.000,0.000
14:18:53.289,2.686,47.607,141.309,45.563,27.365,0.000,0.000,1.000,0.000
14:18:58.410,2.749,238.070,181.235,212.500,31.309,0.000,0.000,1.000,0.000
14:19:03.539,2.812,331.697,215.053,297.860,34.171,0.000,0.000,1.000,0.000
14:19:08.660,2.875,284.234,236.092,259.948,34.523,0.000,0.000,1.000,0.000
14:19:13.789,2.937,174.848,239.799,175.110,28.915,0.000,0.000,1.000,0.000
14:19:18.910,3.000,221.316,225.344,229.373,31.862,0.000,0.000,1.000,0.000
14:19:24.039,3.063,185.295,195.919,193.238,35.896,0.000,0.000,1.000,0.000
14:19:29.160,3.126,160.682,157.594,171.856,37.328,0.000,0.000,1.000,0.000
14:24:10.589,0.047,0.000,0.000,-90.334,80.715,0.000,0.000,1.000,0.000
14:24:15.710,0.110,-91.111,0.000,-162.481,49.171,0.000,0.000,1.000,0.000
14:24:20.839,0.173,9.540,0.000,11.534,44.987,0.000,0.000,1.000,0.000
14:24:25.960,0.236,-5.894,0.000,-5.940,41.578,0.000,0.000,1.000,0.000
14:24:31.089,0.298,-38.386,0.000,-33.643,47.446,0.000,0.000,1.000,0.000
14:24:36.210,0.361,-8.937,0.000,-7.919,37.175,0.000,0.000,1.000,0.000
14:24:41.339,0.424,16.294,0.000,13.994,41.644,0.000,0.000,1.000,0.000
14:24:46.460,0.487,-77.745,0.000,-64.570,35.975,0.000,0.000,1.000,0.000
14:24:51.570,0.550,-45.604,0.000,-36.643,36.780,0.000,0.000,1.000,0.000
14:24:56.710,0.613,-15.100,0.000,-11.887,32.047,0.000,0.000,1.000,0.000
14:25:01.820,0.675,-99.959,0.000,-76.488,27.750,0.000,0.000,1.000,0.000
14:25:06.960,0.738,2.501,0.000,1.945,31.753,0.000,0.000,1.000,0.000
14:25:12.089,0.801,-62.506,0.000,-48.494,32.791,0.000,0.000,1.000,0.000
14:25:17.101,0.864,56.372,0.000,42.906,37.231,0.000,0.000,1.000,0.000
14:25:22.261,0.927,-23.154,0.000,-17.899,36.515,0.000,0.000,1.000,0.000
14:25:27.378,0.990,-37.822,0.000,-29.062,33.154,0.000,0.000,1.000,0.000
14:25:32.511,1.052,39.961,0.000,30.578,31.455,0.000,0.000,1.000,0.000
14:25:37.628,1.115,37.074,0.000,28.505,30.760,0.000,0.000,1.000,0.000
14:25:42.761,1.178,2.643,0.000,2.065,33.144,0.000,0.000,1.000,0.000
14:25:47.878,1.241,-24.366,0.000,-19.420,33.614,0.000,0.000,1.000,0.000
14:25:53.011,1.304,-49.483,0.000,-40.650,29.547,0.000,0.000,1.000,0.000
14:25:58.128,1.367,-53.355,0.000,-45.399,32.227,0.000,0.000,1.000,0.000
14:26:03.261,1.429,-0.098,0.000,-0.087,29.355,0.000,0.000,1.000,0.000
14:26:08.378,1.492,63.695,0.000,57.072,36.077,0.000,0.000,1.000,0.000
14:26:13.511,1.555,-20.585,0.000,-19.042,36.511,0.000,0.000,1.000,0.000
14:26:18.539,1.618,39.268,0.000,36.857,32.709,0.000,0.000,1.000,0.000
14:26:23.660,1.681,-136.299,0.000,-130.798,36.813,0.000,0.000,1.000,0.000
14:26:28.789,1.744,-77.787,0.000,-76.653,38.076,0.000,0.000,1.000,0.000
14:26:33.910,1.806,-53.566,0.000,-54.029,32.216,0.000,0.000,1.000,0.000
14:26:39.050,1.869,-50.172,0.000,-51.869,28.913,0.000,0.000,1.000,0.000
14:26:44.160,1.932,-85.018,0.001,-90.292,34.114,0.000,0.000,1.000,0.000
14:26:49.289,1.995,-75.359,0.003,-78.795,35.515,0.000,0.000,1.000,0.000
14:26:54.410,2.058,-2.587,0.014,-2.793,27.692,0.000,0.000,1.000,0.000
14:26:59.539,2.121,5.133,0.050,5.502,40.548,0.000,0.000,1.000,0.000
14:27:04.660,2.183,43.354,0.166,47.742,32.389,0.000,0.000,1.000,0.000
14:27:09.789,2.246,-108.096,0.507,-117.723,35.580,0.000,0.000,1.000,0.000
14:27:14.910,2.309,68.504,1.405,74.478,35.719,0.000,0.000,1.000,0.000
14:27:20.039,2.372,-46.968,3.554,-50.593,36.607,0.000,0.000,1.000,0.000
14:27:25.160,2.435,-45.662,8.188,-49.187,38.669,0.000,0.000,1.000,0.000
14:27:30.160,2.498,-82.588,17.194,-85.588,34.242,0.000,0.000,1.000,0.000
14:27:35.300,2.560,108.074,32.903,110.308,30.326,0.000,0.000,1.000,0.000
14:27:40.429,2.623,0.000,57.381,0.000,0.000,0.000,0.000,1.000,0.000
14:27:45.550,2.686,76.728,91.194,73.797,35.469,0.000,0.000,1.000,0.000
14:27:50.679,2.749,134.455,132.078,105.076,43.695,0.000,0.000,1.000,0.000
14:27:55.800,2.812,262.138,174.326,208.671,46.928,0.000,0.000,1.000,0.000
