Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
12:25:19.578,2.246,362.740,410.266,334.519,47.630,0.000,0.000,1.000,0.000
12:25:24.699,2.309,380.596,435.419,321.085,44.642,0.000,0.000,1.000,0.000
12:25:29.828,2.372,455.193,447.148,313.848,43.137,0.000,0.000,1.000,0.000
12:25:34.949,2.435,498.382,444.321,285.642,44.284,0.000,0.000,1.000,0.000
12:25:40.078,2.498,451.024,427.213,258.499,43.902,0.000,0.000,1.000,0.000
12:25:45.199,2.560,402.951,397.459,230.947,40.057,0.000,0.000,1.000,0.000
12:25:50.328,2.623,387.936,357.802,222.341,38.475,0.000,0.000,1.000,0.000
12:25:55.449,2.686,352.174,311.670,201.844,37.686,0.000,0.000,1.000,0.000
12:26:00.578,2.749,363.796,262.693,208.506,36.243,0.000,0.000,1.000,0.000
12:26:05.699,2.812,245.788,214.242,163.789,30.160,0.000,0.000,1.000,0.000
12:26:10.808,2.875,108.696,169.068,78.689,17.638,0.000,0.000,1.000,0.000
12:26:15.828,2.937,50.712,129.098,37.941,13.314,0.000,0.000,1.000,0.000
12:26:20.949,3.000,29.478,95.385,22.232,11.338,0.000,0.000,1.000,0.000
12:26:26.078,3.063,7.838,68.193,6.039,16.393,0.000,0.000,1.000,0.000
12:26:31.199,3.126,27.639,47.174,22.462,17.701,0.000,0.000,1.000,0.000
12:26:42.328,0.016,5.095,0.000,47.946,37.102,0.000,0.000,1.000,0.000
12:26:44.941,0.047,6.000,0.000,57.648,36.960,0.000,0.000,1.000,0.000
12:26:47.449,0.079,5.112,0.000,49.814,38.201,0.000,0.000,1.000,0.000
12:26:50.050,0.110,5.374,0.000,53.123,37.473,0.000,0.000,1.000,0.000
12:26:52.578,0.141,5.532,0.000,52.057,37.974,0.000,0.000,1.000,0.000
12:26:55.199,0.173,6.270,0.000,57.819,37.843,0.000,0.000,1.000,0.000
12:26:57.699,0.204,5.153,0.000,48.492,38.142,0.000,0.000,1.000,0.000
12:27:00.300,0.236,5.661,0.000,54.397,37.340,0.000,0.000,1.000,0.000
12:27:02.828,0.267,7.061,0.000,65.995,37.735,0.000,0.000,1.000,0.000
12:27:05.441,0.298,4.949,0.000,46.896,37.486,0.000,0.000,1.000,0.000
12:27:07.949,0.330,7.005,0.000,65.479,37.705,0.000,0.000,1.000,0.000
12:27:10.578,0.361,5.263,0.000,49.197,37.514,0.000,0.000,1.000,0.000
12:27:13.078,0.393,5.840,0.000,56.112,37.279,0.000,0.000,1.000,0.000
12:27:15.578,0.424,4.285,0.000,41.755,37.002,0.000,0.000,1.000,0.000
12:27:18.199,0.456,4.786,0.000,46.313,37.273,0.000,0.000,1.000,0.000
12:27:20.699,0.487,5.024,0.000,47.606,36.649,0.000,0.000,1.000,0.000
12:27:23.328,0.518,6.120,0.000,58.391,38.080,0.000,0.000,1.000,0.000
12:27:25.828,0.550,5.535,0.000,51.734,37.754,0.000,0.000,1.000,0.000
12:27:28.441,0.581,6.204,0.000,56.825,38.374,0.000,0.000,1.000,0.000
12:27:30.949,0.613,5.048,0.000,47.505,38.258,0.000,0.000,1.000,0.000
12:27:33.578,0.644,6.399,0.000,59.409,37.369,0.000,0.000,1.000,0.000
12:27:36.078,0.675,6.395,0.000,59.770,37.576,0.000,0.000,1.000,0.000
12:27:38.699,0.707,4.997,0.000,44.015,36.705,0.000,0.000,1.000,0.000
12:27:41.199,0.738,6.203,0.000,56.442,37.676,0.000,0.000,1.000,0.000
12:27:43.828,0.770,5.377,0.000,47.055,37.671,0.000,0.000,1.000,0.000
12:27:46.328,0.801,6.130,0.000,52.317,37.805,0.000,0.000,1.000,0.000
12:27:48.949,0.833,7.708,0.000,64.978,38.140,0.000,0.000,1.000,0.000
12:27:51.449,0.864,6.993,0.001,58.236,38.538,0.000,0.000,1.000,0.000
12:27:54.050,0.895,6.326,0.001,49.667,37.216,0.000,0.000,1.000,0.000
12:27:56.578,0.927,7.473,0.002,54.615,38.767,0.000,0.000,1.000,0.000
12:27:59.199,0.958,5.501,0.003,39.783,37.787,0.000,0.000,1.000,0.000
12:28:01.699,0.990,5.886,0.006,43.249,38.038,0.000,0.000,1.000,0.000
12:28:04.199,1.021,8.184,0.009,59.493,37.969,0.000,0.000,1.000,0.000
12:28:06.828,1.052,7.626,0.016,52.917,39.309,0.000,0.000,1.000,0.000
12:28:09.328,1.084,8.580,0.026,56.953,38.989,0.000,0.000,1.000,0.000
12:28:11.941,1.115,6.322,0.042,38.269,39.072,0.000,0.000,1.000,0.000
12:28:14.449,1.147,7.221,0.068,46.150,38.959,0.000,0.000,1.000,0.000
12:28:17.078,1.178,7.685,0.107,48.434,38.685,0.000,0.000,1.000,0.000
12:28:19.578,1.210,7.237,0.167,46.901,38.772,0.000,0.000,1.000,0.000
12:28:22.191,1.241,7.526,0.257,49.715,38.306,0.000,0.000,1.000,0.000
12:28:24.699,1.272,6.416,0.391,38.161,38.530,0.000,0.000,1.000,0.000
12:28:27.300,1.304,6.754,0.585,44.192,38.470,0.000,0.000,1.000,0.000
12:28:29.828,1.335,6.011,0.862,37.035,37.957,0.000,0.000,1.000,0.000
12:28:32.421,1.367,7.053,1.254,43.650,39.634,0.000,0.000,1.000,0.000
12:28:34.949,1.398,8.293,1.799,50.417,39.027,0.000,0.000,1.000,0.000
12:28:37.578,1.429,6.691,2.544,38.958,38.543,0.000,0.000,1.000,0.000
12:28:40.078,1.461,9.777,3.546,47.468,39.691,0.000,0.000,1.000,0.000
12:28:42.691,1.492,8.685,4.874,40.315,39.829,0.000,0.000,1.000,0.000
12:28:45.199,1.524,8.008,6.605,39.720,40.161,0.000,0.000,1.000,0.000
12:28:47.828,1.555,6.491,8.826,32.668,38.475,0.000,0.000,1.000,0.000
12:28:50.328,1.587,8.003,11.627,42.621,38.649,0.000,0.000,1.000,0.000
12:28:52.828,1.618,10.500,15.102,55.063,38.389,0.000,0.000,1.000,0.000
12:28:55.449,1.649,9.786,19.340,44.378,37.779,0.000,0.000,1.000,0.000
12:28:57.949,1.681,12.352,24.420,51.428,38.046,0.000,0.000,1.000,0.000
12:29:00.578,1.712,15.373,30.401,65.801,38.065,0.000,0.000,1.000,0.000
12:29:03.078,1.744,13.062,37.315,54.718,37.294,0.000,0.000,1.000,0.000
12:29:05.699,1.775,9.223,45.158,35.006,36.952,0.000,0.000,1.000,0.000
12:29:08.199,1.806,15.189,53.882,46.584,36.129,0.000,0.000,1.000,0.000
12:29:10.828,1.838,44.206,63.389,73.623,35.078,0.000,0.000,1.000,0.000
12:29:13.328,1.869,62.062,73.525,78.883,33.967,0.000,0.000,1.000,0.000
12:29:15.941,1.901,114.467,84.084,138.815,33.933,0.000,0.000,1.000,0.000
12:29:18.449,1.932,115.018,94.809,131.805,33.723,0.000,0.000,1.000,0.000
12:29:21.078,1.963,157.061,105.400,179.386,33.733,0.000,0.000,1.000,0.000
12:29:23.578,1.995,126.696,115.529,143.750,39.906,0.000,0.000,1.000,0.000
12:29:26.171,2.026,201.416,124.853,224.448,37.129,0.000,0.000,1.000,0.000
12:29:28.699,2.058,118.774,133.033,133.112,33.585,0.000,0.000,1.000,0.000
12:29:31.328,2.089,142.803,139.759,160.829,35.885,0.000,0.000,1.000,0.000
12:29:33.828,2.121,121.758,144.762,137.691,39.115,0.000,0.000,1.000,0.000
12:29:36.441,2.152,149.181,147.838,169.822,29.021,0.000,0.000,1.000,0.000
12:29:38.949,2.183,144.225,148.859,163.233,37.489,0.000,0.000,1.000,0.000
12:29:41.449,2.215,122.927,147.782,142.293,32.663,0.000,0.000,1.000,0.000
12:29:44.078,2.246,136.086,144.651,155.044,39.083,0.000,0.000,1.000,0.000
12:29:46.578,2.278,147.037,139.599,169.345,28.098,0.000,0.000,1.000,0.000
12:29:49.199,2.309,81.977,132.830,95.616,32.629,0.000,0.000,1.000,0.000
12:29:51.699,2.340,139.237,124.614,161.991,28.827,0.000,0.000,1.000,0.000
12:29:54.308,2.372,113.194,115.265,134.192,31.617,0.000,0.000,1.000,0.000
12:29:56.828,2.403,143.264,105.119,169.987,32.645,0.000,0.000,1.000,0.000
12:29:59.449,2.435,63.448,94.520,74.959,29.351,0.000,0.000,1.000,0.000
12:30:01.949,2.466,47.871,83.795,57.295,29.601,0.000,0.000,1.000,0.000
12:30:04.578,2.498,88.535,73.245,105.231,28.371,0.000,0.000,1.000,0.000
12:30:07.078,2.529,82.978,63.123,97.446,29.866,0.000,0.000,1.000,0.000
12:30:09.699,2.560,58.852,53.636,68.296,26.535,0.000,0.000,1.000,0.000
12:30:12.199,2.592,43.647,44.934,50.736,26.435,0.000,0.000,1.000,0.000
12:30:14.828,2.623,93.633,37.116,108.476,24.712,0.000,0.000,1.000,0.000
12:30:17.328,2.655,98.327,30.227,114.010,26.777,0.000,0.000,1.000,0.000
12:30:19.949,2.686,82.527,24.271,94.102,22.935,0.000,0.000,1.000,0.000
12:30:22.449,2.717,41.072,19.215,46.030,25.748,0.000,0.000,1.000,0.000
12:30:24.949,2.749,6.401,14.999,6.688,28.873,0.000,0.000,1.000,0.000
12:30:27.558,2.780,0.000,11.543,0.000,0.000,0.000,0.000,1.000,0.000
12:30:30.078,2.812,-182.831,8.759,-171.591,37.592,0.000,0.000,1.000,0.000
12:30:32.699,2.843,-78.462,6.553,-72.208,38.862,0.000,0.000,1.000,0.000
12:30:35.199,2.875,0.000,4.833,-275.601,62.277,0.000,0.000,1.000,0.000
12:30:37.828,2.906,0.000,3.515,-465.547,113.536,0.000,0.000,1.000,0.000
12:30:40.328,2.937,0.000,2.520,-133.962,53.878,0.000,0.000,1.000,0.000
12:30:42.949,2.969,0.000,1.782,-408.252,81.633,0.000,0.000,1.000,0.000
12:30:45.441,3.000,0.000,1.242,-842.432,106.448,0.000,0.000,1.000,0.000
12:30:48.078,3.032,0.000,0.854,-646.200,81.926,0.000,0.000,1.000,0.000
12:30:50.578,3.063,0.000,0.578,-716.357,115.489,0.000,0.000,1.000,0.000
12:30:53.199,3.094,0.000,0.386,-1214.692,130.981,0.000,0.000,1.000,0.000
12:30:55.699,3.126,0.000,0.255,-1456.408,225.550,0.000,0.000,1.000,0.000
12:35:35.578,0.047,0.000,0.000,402.996,50.198,0.000,0.000,1.000,0.000
12:35:40.699,0.110,0.000,0.000,436.055,54.689,0.000,0.000,1.000,0.000
12:35:45.828,0.173,0.000,0.000,412.508,52.779,0.000,0.000,1.000,0.000
12:35:50.949,0.236,0.000,0.002,463.893,62.646,0.000,0.000,1.000,0.000
12:35:56.078,0.298,0.000,0.024,536.382,66.210,0.000,0.000,1.000,0.000
12:36:01.199,0.361,0.000,0.195,503.342,65.977,0.000,0.000,1.000,0.000
12:36:06.328,0.424,0.000,1.223,510.694,65.291,0.000,0.000,1.000,0.000
12:36:11.449,0.487,0.000,5.787,507.237,62.488,0.000,0.000,1.000,0.000
12:36:16.578,0.550,0.000,20.706,488.224,58.812,0.000,0.000,1.000,0.000
12:36:21.699,0.613,0.000,55.991,390.223,52.549,0.000,0.000,1.000,0.000
12:36:26.828,0.675,0.000,114.435,405.582,50.733,0.000,0.000,1.000,0.000
12:36:31.828,0.738,337.717,176.775,348.275,44.620,0.000,0.000,1.000,0.000
12:36:36.949,0.801,309.902,206.396,303.548,38.140,0.000,0.000,1.000,0.000
12:36:42.078,0.864,231.281,182.138,221.605,29.202,0.000,0.000,1.000,0.000
12:36:47.199,0.927,90.048,121.483,81.999,14.617,0.000,0.000,1.000,0.000
12:36:52.328,0.990,20.456,61.242,18.750,11.417,0.000,0.000,1.000,0.000
12:36:57.441,1.052,-8.207,23.335,-7.741,8.992,0.000,0.000,1.000,0.000
12:37:02.578,1.115,-5.981,6.720,-5.691,8.993,0.000,0.000,1.000,0.000
12:37:07.699,1.178,-15.537,1.463,-14.985,8.297,0.000,0.000,1.000,0.000
12:37:12.828,1.241,-19.519,0.241,-19.228,10.807,0.000,0.000,1.000,0.000
12:37:17.949,1.304,0.000,0.030,0.000,0.000,0.000,0.000,1.000,0.000
12:37:23.078,1.367,-12.500,0.003,-13.180,10.583,0.000,0.000,1.000,0.000
12:37:28.199,1.429,32.814,0.000,36.576,14.620,0.000,0.000,1.000,0.000
12:37:33.328,1.492,63.705,0.000,76.885,19.159,0.000,0.000,1.000,0.000
12:37:38.449,1.555,54.068,0.000,86.154,19.027,0.000,0.000,1.000,0.000
12:37:43.578,1.618,8.803,0.000,28.937,28.352,0.000,0.000,1.000,0.000
12:37:48.691,1.681,0.000,0.000,107.473,67.782,0.000,0.000,1.000,0.000
12:37:53.828,1.744,0.000,0.000,1041.434,1358.696,0.000,0.000,1.000,0.000
12:37:58.949,1.806,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:38:04.078,1.869,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:38:09.078,1.932,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:38:14.199,1.995,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:38:19.328,2.058,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:38:24.449,2.121,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:38:29.578,2.183,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:38:34.699,2.246,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:38:39.828,2.309,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:38:44.949,2.372,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:38:50.078,2.435,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:38:55.199,2.498,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:39:00.308,2.560,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:39:05.449,2.623,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:39:10.578,2.686,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:39:15.671,2.749,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:39:20.828,2.812,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:39:25.949,2.875,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:39:31.078,2.937,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:39:36.199,3.000,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:39:41.199,3.063,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
12:39:46.328,3.126,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:15:13.949,0.047,69.744,1.073,71.096,11.132,0.000,0.000,1.000,0.000
13:15:19.078,0.110,84.098,1.929,84.941,14.748,0.000,0.000,1.000,0.000
13:15:24.199,0.173,56.771,3.365,57.895,11.222,0.000,0.000,1.000,0.000
13:15:29.328,0.236,24.072,5.699,24.446,9.885,0.000,0.000,1.000,0.000
13:15:34.449,0.298,14.074,9.369,13.953,6.863,0.000,0.000,1.000,0.000
13:15:39.578,0.361,0.000,14.951,0.000,0.000,0.000,0.000,1.000,0.000
13:15:44.699,0.424,-4.891,23.160,-5.005,9.927,0.000,0.000,1.000,0.000
13:15:49.828,0.487,38.884,34.826,37.489,7.912,0.000,0.000,1.000,0.000
13:15:54.949,0.550,47.938,50.834,44.584,9.386,0.000,0.000,1.000,0.000
13:16:00.078,0.613,28.235,72.027,25.362,8.893,0.000,0.000,1.000,0.000
13:16:05.199,0.675,68.563,99.067,59.531,12.248,0.000,0.000,1.000,0.000
13:16:10.308,0.738,146.650,132.269,118.882,18.076,0.000,0.000,1.000,0.000
13:16:15.421,0.801,183.085,171.427,139.228,21.894,0.000,0.000,1.000,0.000
13:16:20.550,0.864,236.521,215.672,164.551,26.610,0.000,0.000,1.000,0.000
13:16:25.578,0.927,325.415,263.391,196.304,29.701,0.000,0.000,1.000,0.000
13:16:30.699,0.990,409.727,312.248,242.034,37.631,0.000,0.000,1.000,0.000
13:16:35.828,1.052,0.000,359.329,286.749,50.849,0.000,0.000,1.000,0.000
13:16:40.949,1.115,550.581,401.400,325.240,49.497,0.000,0.000,1.000,0.000
13:16:46.078,1.178,581.877,435.266,343.727,49.180,0.000,0.000,1.000,0.000
13:16:51.199,1.241,498.504,458.168,335.339,44.735,0.000,0.000,1.000,0.000
13:16:56.328,1.304,385.756,468.152,285.191,38.320,0.000,0.000,1.000,0.000
13:17:01.449,1.367,367.107,464.347,271.238,35.794,0.000,0.000,1.000,0.000
13:17:06.578,1.429,461.284,447.086,305.210,39.755,0.000,0.000,1.000,0.000
13:17:11.699,1.492,493.731,417.861,291.657,40.190,0.000,0.000,1.000,0.000
13:17:16.828,1.555,435.121,379.110,295.746,37.049,0.000,0.000,1.000,0.000
13:17:21.949,1.618,373.584,333.881,288.907,39.451,0.000,0.000,1.000,0.000
13:17:27.078,1.681,342.603,285.437,280.934,37.575,0.000,0.000,1.000,0.000
13:17:32.199,1.744,257.224,236.877,218.478,29.546,0.000,0.000,1.000,0.000
13:17:37.328,1.806,154.613,190.821,134.438,18.029,0.000,0.000,1.000,0.000
13:17:42.441,1.869,78.849,149.219,67.805,11.898,0.000,0.000,1.000,0.000
13:17:47.578,1.932,48.699,113.270,42.148,10.960,0.000,0.000,1.000,0.000
13:17:52.691,1.995,53.282,83.463,46.514,10.031,0.000,0.000,1.000,0.000
13:17:57.699,2.058,32.887,59.700,28.291,10.995,0.000,0.000,1.000,0.000
13:18:02.828,2.121,36.004,41.451,31.250,9.215,0.000,0.000,1.000,0.000
13:18:07.949,2.183,20.142,27.938,17.565,10.341,0.000,0.000,1.000,0.000
13:18:13.078,2.246,26.553,18.279,23.843,10.580,0.000,0.000,1.000,0.000
13:18:18.199,2.309,16.498,11.609,15.192,10.329,0.000,0.000,1.000,0.000
13:18:23.328,2.372,24.028,7.157,22.785,10.733,0.000,0.000,1.000,0.000
13:18:28.449,2.435,23.110,4.283,23.082,13.899,0.000,0.000,1.000,0.000
13:18:33.558,2.498,30.972,2.488,33.254,17.361,0.000,0.000,1.000,0.000
13:18:38.699,2.560,67.175,1.403,81.698,19.301,0.000,0.000,1.000,0.000
13:18:43.828,2.623,33.790,0.768,79.900,23.429,0.000,0.000,1.000,0.000
13:18:48.949,2.686,20.760,0.408,74.508,30.215,0.000,0.000,1.000,0.000
13:18:54.078,2.749,21.672,0.211,104.850,33.245,0.000,0.000,1.000,0.000
13:18:59.199,2.812,0.000,0.105,125.101,50.056,0.000,0.000,1.000,0.000
13:19:04.328,2.875,0.000,0.051,183.034,52.614,0.000,0.000,1.000,0.000
13:19:09.449,2.937,0.000,0.024,174.714,53.573,0.000,0.000,1.000,0.000
13:19:14.558,3.000,0.000,0.011,221.141,62.735,0.000,0.000,1.000,0.000
13:19:19.671,3.063,0.000,0.005,205.137,58.068,0.000,0.000,1.000,0.000
13:19:24.828,3.126,0.000,0.002,223.309,69.451,0.000,0.000,1.000,0.000
13:19:35.828,0.016,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:19:38.441,0.047,0.000,0.000,945.222,252.202,0.000,0.000,1.000,0.000
13:19:40.949,0.079,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:19:43.558,0.110,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:19:46.078,0.141,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:19:48.691,0.173,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
13:19:51.199,0.204,0.000,0.000,-2426.421,568.568,0.000,0.000,1.000,0.000
13:19:53.800,0.236,0.000,0.000,-278.057,474.519,0.000,0.000,1.000,0.000
13:19:56.328,0.267,0.000,0.000,-93.800,391.746,0.000,0.000,1.000,0.000
13:19:58.941,0.298,0.000,0.000,190.420,154.983,0.000,0.000,1.000,0.000
13:20:01.441,0.330,0.000,0.000,74.087,103.733,0.000,0.000,1.000,0.000
13:20:04.078,0.361,0.000,0.000,163.484,129.870,0.000,0.000,1.000,0.000
13:20:06.578,0.393,0.000,0.000,142.412,112.960,0.000,0.000,1.000,0.000
13:20:09.078,0.424,0.000,0.000,199.913,109.324,0.000,0.000,1.000,0.000
13:20:11.699,0.456,0.000,0.000,-18.589,90.215,0.000,0.000,1.000,0.000
13:20:14.199,0.487,0.000,0.000,89.732,124.634,0.000,0.000,1.000,0.000
13:20:16.828,0.518,0.000,0.000,414.205,94.989,0.000,0.000,1.000,0.000
13:20:19.328,0.550,0.000,0.000,213.243,84.120,0.000,0.000,1.000,0.000
13:20:21.949,0.581,0.000,0.000,-62.724,96.929,0.000,0.000,1.000,0.000
13:20:24.449,0.613,0.000,0.000,239.444,87.398,0.000,0.000,1.000,0.000
13:20:27.078,0.644,0.000,0.000,196.069,81.098,0.000,0.000,1.000,0.000
13:20:29.578,0.675,0.000,0.000,188.216,81.027,0.000,0.000,1.000,0.000
13:20:32.199,0.707,0.000,0.000,42.037,87.931,0.000,0.000,1.000,0.000
13:20:34.699,0.738,0.000,0.001,268.517,88.905,0.000,0.000,1.000,0.000
13:20:37.328,0.770,0.000,0.001,186.948,80.086,0.000,0.000,1.000,0.000
13:20:39.828,0.801,0.000,0.002,255.267,78.701,0.000,0.000,1.000,0.000
13:20:42.449,0.833,0.000,0.002,150.041,90.344,0.000,0.000,1.000,0.000
13:20:44.949,0.864,0.000,0.004,62.047,65.365,0.000,0.000,1.000,0.000
13:20:47.558,0.895,0.000,0.006,124.374,54.923,0.000,0.000,1.000,0.000
13:20:50.058,0.927,0.000,0.009,72.977,55.369,0.000,0.000,1.000,0.000
13:20:52.691,0.958,0.000,0.013,109.575,54.720,0.000,0.000,1.000,0.000
13:20:55.199,0.990,0.000,0.020,42.048,58.965,0.000,0.000,1.000,0.000
13:20:57.699,1.021,42.952,0.030,132.714,44.461,0.000,0.000,1.000,0.000
13:21:00.328,1.052,-21.134,0.045,-36.753,21.444,0.000,0.000,1.000,0.000
13:21:02.828,1.084,-7.220,0.066,-8.821,24.791,0.000,0.000,1.000,0.000
13:21:05.449,1.115,-8.812,0.096,-9.814,17.243,0.000,0.000,1.000,0.000
13:21:07.949,1.147,-4.370,0.140,-4.690,18.965,0.000,0.000,1.000,0.000
13:21:10.578,1.178,-41.591,0.201,-43.327,18.778,0.000,0.000,1.000,0.000
13:21:13.078,1.210,-55.412,0.287,-56.432,18.627,0.000,0.000,1.000,0.000
13:21:15.699,1.241,-22.219,0.407,-22.360,18.535,0.000,0.000,1.000,0.000
13:21:18.199,1.272,6.442,0.571,6.392,16.891,0.000,0.000,1.000,0.000
13:21:20.828,1.304,-15.860,0.796,-15.910,14.454,0.000,0.000,1.000,0.000
13:21:23.328,1.335,26.775,1.100,26.691,14.558,0.000,0.000,1.000,0.000
13:21:25.949,1.367,-38.683,1.509,-39.269,19.388,0.000,0.000,1.000,0.000
13:21:28.449,1.398,-24.775,2.054,-25.050,19.045,0.000,0.000,1.000,0.000
13:21:31.078,1.429,-24.185,2.772,-24.474,19.196,0.000,0.000,1.000,0.000
13:21:33.578,1.461,-3.980,3.712,-4.012,17.151,0.000,0.000,1.000,0.000
13:21:36.171,1.492,-2.982,4.932,-3.027,17.267,0.000,0.000,1.000,0.000
13:21:38.699,1.524,-18.521,6.500,-18.420,15.105,0.000,0.000,1.000,0.000
13:21:41.199,1.555,-57.342,8.499,-56.630,16.146,0.000,0.000,1.000,0.000
13:21:43.828,1.587,-32.864,11.025,-33.046,16.359,0.000,0.000,1.000,0.000
13:21:46.328,1.618,-10.619,14.187,-10.669,15.285,0.000,0.000,1.000,0.000
13:21:48.949,1.649,6.941,18.112,6.855,13.526,0.000,0.000,1.000,0.000
13:21:51.449,1.681,0.000,22.939,0.000,0.000,0.000,0.000,1.000,0.000
13:21:54.078,1.712,16.718,28.821,16.588,14.867,0.000,0.000,1.000,0.000
13:21:56.578,1.744,74.953,35.925,74.835,17.409,0.000,0.000,1.000,0.000
13:21:59.199,1.775,176.590,44.424,175.350,21.660,0.000,0.000,1.000,0.000
13:22:01.699,1.806,221.440,54.497,219.886,25.986,0.000,0.000,1.000,0.000
13:22:04.328,1.838,216.841,66.323,213.487,33.996,0.000,0.000,1.000,0.000
13:22:06.828,1.869,266.344,80.075,261.214,34.212,0.000,0.000,1.000,0.000
13:22:09.441,1.901,260.465,95.911,249.866,30.954,0.000,0.000,1.000,0.000
13:22:11.949,1.932,288.468,113.967,275.898,29.713,0.000,0.000,1.000,0.000
13:22:14.558,1.963,267.682,134.347,258.739,28.893,0.000,0.000,1.000,0.000
13:22:17.078,1.995,179.075,157.113,170.758,26.397,0.000,0.000,1.000,0.000
13:22:19.699,2.026,229.929,182.279,224.463,26.644,0.000,0.000,1.000,0.000
13:22:22.199,2.058,180.503,209.797,174.340,23.984,0.000,0.000,1.000,0.000
13:22:24.828,2.089,214.275,239.552,198.813,24.173,0.000,0.000,1.000,0.000
13:22:27.328,2.121,247.026,271.356,224.938,27.407,0.000,0.000,1.000,0.000
13:22:29.828,2.152,269.923,304.941,266.779,29.613,0.000,0.000,1.000,0.000
13:22:32.441,2.183,287.182,339.963,296.499,36.262,0.000,0.000,1.000,0.000
13:22:34.949,2.215,297.229,375.998,282.368,33.137,0.000,0.000,1.000,0.000
13:22:37.578,2.246,337.274,412.551,271.913,37.727,0.000,0.000,1.000,0.000
13:22:40.078,2.278,397.541,449.064,291.683,39.680,0.000,0.000,1.000,0.000
13:22:42.699,2.309,445.246,484.928,302.131,38.533,0.000,0.000,1.000,0.000
13:22:45.199,2.340,413.928,519.498,294.375,37.593,0.000,0.000,1.000,0.000
13:22:47.828,2.372,415.537,552.114,301.585,34.761,0.000,0.000,1.000,0.000
13:22:50.328,2.403,454.490,582.120,313.756,39.364,0.000,0.000,1.000,0.000
13:22:52.949,2.435,543.330,608.883,280.251,46.554,0.000,0.000,1.000,0.000
13:22:55.449,2.466,691.647,631.820,290.871,45.632,0.000,0.000,1.000,0.000
13:22:58.078,2.498,713.232,650.417,275.135,45.284,0.000,0.000,1.000,0.000
13:23:00.578,2.529,731.766,664.245,291.106,46.259,0.000,0.000,1.000,0.000
13:23:03.199,2.560,683.242,672.981,262.690,46.397,0.000,0.000,1.000,0.000
13:23:05.699,2.592,653.334,676.419,257.331,45.562,0.000,0.000,1.000,0.000
13:23:08.300,2.623,740.921,674.477,273.231,47.200,0.000,0.000,1.000,0.000
13:23:10.828,2.655,748.051,667.201,277.953,47.766,0.000,0.000,1.000,0.000
13:23:13.449,2.686,734.652,654.763,263.218,49.188,0.000,0.000,1.000,0.000
13:23:15.949,2.717,729.121,637.456,266.104,47.956,0.000,0.000,1.000,0.000
13:23:18.449,2.749,703.792,615.679,251.524,47.145,0.000,0.000,1.000,0.000
13:23:21.078,2.780,795.229,589.925,288.002,46.307,0.000,0.000,1.000,0.000
13:23:23.578,2.812,701.858,560.761,276.872,44.015,0.000,0.000,1.000,0.000
13:23:26.191,2.843,489.266,528.806,223.881,36.889,0.000,0.000,1.000,0.000
13:23:28.699,2.875,463.696,494.713,232.122,34.728,0.000,0.000,1.000,0.000
13:23:31.328,2.906,365.199,459.144,204.531,30.328,0.000,0.000,1.000,0.000
13:23:33.828,2.937,284.973,422.749,179.500,25.628,0.000,0.000,1.000,0.000
13:23:36.449,2.969,277.527,386.149,182.580,25.311,0.000,0.000,1.000,0.000
13:23:38.949,3.000,277.125,349.917,189.667,25.062,0.000,0.000,1.000,0.000
13:23:41.558,3.032,235.295,314.567,165.945,22.111,0.000,0.000,1.000,0.000
13:23:44.078,3.063,249.822,280.544,174.451,24.979,0.000,0.000,1.000,0.000
13:23:46.699,3.094,230.310,248.214,171.353,25.194,0.000,0.000,1.000,0.000
13:23:49.199,3.126,195.040,217.866,148.763,19.608,0.000,0.000,1.000,0.000
