Time,LensAngle,PPMM,ModelPPMM,FitCoeff,FitCoeffErr,FitShift,FitShiftErr,FitSqeeze,FitSqeezeErr
13:55:34.179,2.121,180.596,114.459,111.058,23.829,0.000,0.000,1.000,0.000
13:55:39.300,2.183,42.533,140.281,26.340,30.897,0.000,0.000,1.000,0.000
13:55:44.429,2.246,89.934,168.903,56.937,28.756,0.000,0.000,1.000,0.000
13:55:49.550,2.309,258.206,199.782,173.187,26.082,0.000,0.000,1.000,0.000
13:55:54.679,2.372,178.284,232.147,131.289,29.422,0.000,0.000,1.000,0.000
13:55:59.800,2.435,319.577,265.004,265.559,37.149,0.000,0.000,1.000,0.000
13:56:04.929,2.498,330.589,297.184,280.538,31.473,0.000,0.000,1.000,0.000
13:56:09.929,2.560,412.113,327.404,353.470,36.726,0.000,0.000,1.000,0.000
13:56:15.078,2.623,438.447,354.345,390.125,33.323,0.000,0.000,1.000,0.000
13:56:20.210,2.686,351.551,376.750,342.597,45.984,0.000,0.000,1.000,0.000
13:56:25.328,2.749,353.826,393.518,361.634,40.721,0.000,0.000,1.000,0.000
13:56:30.460,2.812,379.047,403.794,399.954,33.534,0.000,0.000,1.000,0.000
13:56:35.578,2.875,362.572,407.042,401.843,37.869,0.000,0.000,1.000,0.000
13:56:40.710,2.937,297.230,403.092,359.289,41.584,0.000,0.000,1.000,0.000
13:56:45.828,3.000,491.125,392.150,657.823,39.157,0.000,0.000,1.000,0.000
13:56:50.960,3.063,338.149,374.788,514.829,49.913,0.000,0.000,1.000,0.000
13:56:56.078,3.126,420.114,351.887,729.193,48.176,0.000,0.000,1.000,0.000
13:57:11.390,0.047,0.000,0.000,127.333,130.293,0.000,0.000,1.000,0.000
13:57:16.519,0.110,0.000,0.000,-433.635,66.785,0.000,0.000,1.000,0.000
13:57:21.640,0.173,0.000,0.000,224.660,56.421,0.000,0.000,1.000,0.000
13:57:26.769,0.236,0.000,0.000,-72.407,51.965,0.000,0.000,1.000,0.000
13:57:31.890,0.298,-19.239,0.000,-48.636,49.131,0.000,0.000,1.000,0.000
13:57:37.019,0.361,-41.618,0.000,-104.606,49.983,0.000,0.000,1.000,0.000
13:57:42.140,0.424,-21.922,0.000,-50.622,32.094,0.000,0.000,1.000,0.000
13:57:47.269,0.487,-5.000,0.000,-10.767,37.720,0.000,0.000,1.000,0.000
13:57:52.378,0.550,24.372,0.000,48.484,29.340,0.000,0.000,1.000,0.000
13:57:57.519,0.613,40.185,0.000,73.975,32.005,0.000,0.000,1.000,0.000
13:58:02.628,0.675,-42.045,0.000,-72.593,30.796,0.000,0.000,1.000,0.000
13:58:07.769,0.738,86.695,0.000,133.307,27.823,0.000,0.000,1.000,0.000
13:58:12.769,0.801,-54.768,0.000,-79.008,32.697,0.000,0.000,1.000,0.000
13:58:17.890,0.864,64.075,0.000,85.542,33.994,0.000,0.000,1.000,0.000
13:58:23.019,0.927,63.529,0.000,80.147,29.408,0.000,0.000,1.000,0.000
13:58:28.140,0.990,26.278,0.000,31.772,23.258,0.000,0.000,1.000,0.000
13:58:33.269,1.052,41.095,0.000,47.574,30.497,0.000,0.000,1.000,0.000
13:58:38.390,1.115,-12.795,0.000,-14.669,27.204,0.000,0.000,1.000,0.000
13:58:43.519,1.178,48.193,0.000,54.347,24.049,0.000,0.000,1.000,0.000
13:58:48.640,1.241,-76.568,0.000,-85.827,31.843,0.000,0.000,1.000,0.000
13:58:53.769,1.304,-8.196,0.000,-9.323,28.885,0.000,0.000,1.000,0.000
13:58:58.890,1.367,39.730,0.000,45.076,18.597,0.000,0.000,1.000,0.000
13:59:04.019,1.429,45.294,0.000,50.946,24.038,0.000,0.000,1.000,0.000
13:59:09.140,1.492,20.810,0.000,23.529,27.411,0.000,0.000,1.000,0.000
13:59:14.269,1.555,75.441,0.000,85.443,23.532,0.000,0.000,1.000,0.000
13:59:19.390,1.618,-3.815,0.000,-4.243,24.718,0.000,0.000,1.000,0.000
13:59:24.519,1.681,-1.021,0.000,-1.124,23.305,0.000,0.000,1.000,0.000
13:59:29.640,1.744,36.641,0.000,38.559,24.125,0.000,0.000,1.000,0.000
13:59:34.750,1.806,53.146,0.000,55.748,23.151,0.000,0.000,1.000,0.000
13:59:39.890,1.869,57.129,0.001,58.886,27.644,0.000,0.000,1.000,0.000
13:59:44.929,1.932,-51.680,0.003,-52.565,22.543,0.000,0.000,1.000,0.000
13:59:50.050,1.995,16.656,0.015,17.074,19.908,0.000,0.000,1.000,0.000
13:59:55.179,2.058,0.000,0.060,0.000,0.000,0.000,0.000,1.000,0.000
14:00:00.300,2.121,-6.699,0.215,-6.793,22.385,0.000,0.000,1.000,0.000
14:00:05.429,2.183,-9.203,0.683,-9.210,28.924,0.000,0.000,1.000,0.000
14:00:10.550,2.246,-15.056,1.937,-15.266,23.712,0.000,0.000,1.000,0.000
14:00:15.679,2.309,21.218,4.907,22.473,27.847,0.000,0.000,1.000,0.000
14:00:20.800,2.372,-26.393,11.102,-28.533,24.052,0.000,0.000,1.000,0.000
14:00:25.929,2.435,44.402,22.429,48.850,24.942,0.000,0.000,1.000,0.000
14:00:31.050,2.498,-5.868,40.462,-6.456,23.663,0.000,0.000,1.000,0.000
14:00:36.179,2.560,62.305,65.181,68.316,24.045,0.000,0.000,1.000,0.000
14:00:41.300,2.623,91.906,93.759,107.060,25.395,0.000,0.000,1.000,0.000
14:00:46.429,2.686,196.230,120.429,240.819,34.731,0.000,0.000,1.000,0.000
14:00:51.550,2.749,117.273,138.127,153.123,30.250,0.000,0.000,1.000,0.000
14:00:56.550,2.812,155.019,141.465,223.138,31.326,0.000,0.000,1.000,0.000
14:01:01.679,2.875,114.110,129.374,186.894,35.512,0.000,0.000,1.000,0.000
14:01:06.800,2.937,153.939,105.650,289.078,35.071,0.000,0.000,1.000,0.000
14:01:11.929,3.000,111.311,77.041,240.470,45.811,0.000,0.000,1.000,0.000
14:01:17.050,3.063,0.000,50.165,333.141,56.163,0.000,0.000,1.000,0.000
14:01:22.179,3.126,0.000,29.168,384.420,62.339,0.000,0.000,1.000,0.000
14:01:37.519,0.047,0.000,0.000,-79.668,101.028,0.000,0.000,1.000,0.000
14:01:42.640,0.110,0.000,0.000,57.550,58.681,0.000,0.000,1.000,0.000
14:01:47.769,0.173,3.486,0.000,5.945,43.494,0.000,0.000,1.000,0.000
14:01:52.890,0.236,114.381,0.000,183.433,39.628,0.000,0.000,1.000,0.000
14:01:58.019,0.298,0.139,0.000,0.206,41.635,0.000,0.000,1.000,0.000
14:02:03.140,0.361,56.182,0.000,76.310,35.995,0.000,0.000,1.000,0.000
14:02:08.269,0.424,-103.536,0.000,-125.561,33.493,0.000,0.000,1.000,0.000
14:02:13.390,0.487,-119.218,0.000,-133.394,36.456,0.000,0.000,1.000,0.000
14:02:18.519,0.550,13.395,0.000,13.857,31.745,0.000,0.000,1.000,0.000
14:02:23.640,0.613,41.160,0.000,42.409,36.205,0.000,0.000,1.000,0.000
14:02:28.750,0.675,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:02:33.890,0.738,35.907,0.000,35.408,34.231,0.000,0.000,1.000,0.000
14:02:39.019,0.801,20.103,0.000,19.407,27.234,0.000,0.000,1.000,0.000
14:02:44.140,0.864,-12.073,0.000,-11.388,28.582,0.000,0.000,1.000,0.000
14:02:49.269,0.927,-62.775,0.000,-58.505,33.143,0.000,0.000,1.000,0.000
14:02:54.300,0.990,47.158,0.000,42.926,30.918,0.000,0.000,1.000,0.000
14:02:59.429,1.052,45.285,0.000,40.374,28.819,0.000,0.000,1.000,0.000
14:03:04.550,1.115,17.754,0.000,15.901,24.427,0.000,0.000,1.000,0.000
14:03:09.679,1.178,-0.409,0.000,-0.367,30.258,0.000,0.000,1.000,0.000
14:03:14.800,1.241,-20.436,0.001,-18.117,36.429,0.000,0.000,1.000,0.000
14:03:19.929,1.304,-167.254,0.002,-147.766,33.449,0.000,0.000,1.000,0.000
14:03:25.050,1.367,-15.928,0.004,-14.250,37.192,0.000,0.000,1.000,0.000
14:03:30.179,1.429,46.241,0.012,41.463,28.206,0.000,0.000,1.000,0.000
14:03:35.300,1.492,-50.888,0.029,-44.857,33.615,0.000,0.000,1.000,0.000
14:03:40.429,1.555,-38.827,0.069,-34.420,31.052,0.000,0.000,1.000,0.000
14:03:45.550,1.618,-36.940,0.159,-31.879,30.367,0.000,0.000,1.000,0.000
14:03:50.679,1.681,-47.083,0.350,-40.409,34.572,0.000,0.000,1.000,0.000
14:03:55.800,1.744,49.792,0.737,42.875,28.144,0.000,0.000,1.000,0.000
14:04:00.929,1.806,-35.136,1.486,-31.326,33.113,0.000,0.000,1.000,0.000
14:04:05.929,1.869,-171.294,2.871,-147.987,28.876,0.000,0.000,1.000,0.000
14:04:11.070,1.932,-42.828,5.311,-37.710,37.840,0.000,0.000,1.000,0.000
14:04:16.210,1.995,99.100,9.409,83.854,36.084,0.000,0.000,1.000,0.000
14:04:21.328,2.058,9.251,15.965,8.028,39.080,0.000,0.000,1.000,0.000
14:04:26.460,2.121,95.155,25.945,79.738,36.387,0.000,0.000,1.000,0.000
14:04:31.578,2.183,-13.306,40.382,-11.333,26.917,0.000,0.000,1.000,0.000
14:04:36.710,2.246,60.569,60.195,49.534,35.039,0.000,0.000,1.000,0.000
14:04:41.828,2.309,34.237,85.937,28.476,32.548,0.000,0.000,1.000,0.000
14:04:46.960,2.372,155.619,117.502,141.985,27.490,0.000,0.000,1.000,0.000
14:04:52.078,2.435,118.533,153.871,115.863,31.980,0.000,0.000,1.000,0.000
14:04:57.210,2.498,272.023,192.980,277.712,34.052,0.000,0.000,1.000,0.000
14:05:02.328,2.560,248.903,231.800,273.793,35.560,0.000,0.000,1.000,0.000
14:05:07.460,2.623,259.959,266.661,280.425,36.914,0.000,0.000,1.000,0.000
14:05:12.578,2.686,215.599,293.799,225.714,30.568,0.000,0.000,1.000,0.000
14:05:17.578,2.749,244.843,310.018,259.813,35.010,0.000,0.000,1.000,0.000
14:05:22.710,2.812,459.416,313.306,499.727,36.161,0.000,0.000,1.000,0.000
14:05:27.828,2.875,293.735,303.247,328.663,36.191,0.000,0.000,1.000,0.000
14:05:33.019,2.937,359.786,281.105,432.296,34.408,0.000,0.000,1.000,0.000
14:05:38.140,3.000,270.784,249.567,365.255,33.232,0.000,0.000,1.000,0.000
14:05:43.269,3.063,274.231,212.203,435.315,43.327,0.000,0.000,1.000,0.000
14:05:48.390,3.126,0.000,172.806,512.344,62.264,0.000,0.000,1.000,0.000
14:06:03.679,0.047,0.000,0.000,242.948,153.210,0.000,0.000,1.000,0.000
14:06:08.800,0.110,0.000,0.000,-166.452,71.214,0.000,0.000,1.000,0.000
14:06:13.929,0.173,0.000,0.000,15.546,74.341,0.000,0.000,1.000,0.000
14:06:19.050,0.236,0.000,0.000,138.092,63.874,0.000,0.000,1.000,0.000
14:06:24.179,0.298,0.000,0.000,-151.121,56.275,0.000,0.000,1.000,0.000
14:06:29.300,0.361,-56.964,0.000,-119.093,49.661,0.000,0.000,1.000,0.000
14:06:34.429,0.424,0.000,0.000,-74.474,51.874,0.000,0.000,1.000,0.000
14:06:39.550,0.487,-14.658,0.000,-25.570,45.031,0.000,0.000,1.000,0.000
14:06:44.679,0.550,-17.605,0.000,-29.273,37.903,0.000,0.000,1.000,0.000
14:06:49.800,0.613,67.125,0.000,102.064,38.576,0.000,0.000,1.000,0.000
14:06:54.929,0.675,31.265,0.000,45.588,33.196,0.000,0.000,1.000,0.000
14:07:00.050,0.738,38.484,0.000,52.947,38.856,0.000,0.000,1.000,0.000
14:07:05.179,0.801,27.501,0.000,35.979,27.944,0.000,0.000,1.000,0.000
14:07:10.300,0.864,66.432,0.000,84.703,31.852,0.000,0.000,1.000,0.000
14:07:15.300,0.927,-20.993,0.000,-25.509,36.561,0.000,0.000,1.000,0.000
14:07:20.429,0.990,44.509,0.000,51.444,22.549,0.000,0.000,1.000,0.000
14:07:25.550,1.052,-3.611,0.000,-4.005,31.845,0.000,0.000,1.000,0.000
14:07:30.679,1.115,56.840,0.000,59.344,32.452,0.000,0.000,1.000,0.000
14:07:35.800,1.178,-64.075,0.000,-65.771,29.203,0.000,0.000,1.000,0.000
14:07:40.929,1.241,-40.489,0.000,-40.206,30.425,0.000,0.000,1.000,0.000
14:07:46.050,1.304,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:07:51.179,1.367,-72.273,0.000,-69.897,26.700,0.000,0.000,1.000,0.000
14:07:56.300,1.429,35.893,0.000,33.351,24.423,0.000,0.000,1.000,0.000
14:08:01.429,1.492,32.766,0.000,30.579,24.258,0.000,0.000,1.000,0.000
14:08:06.550,1.555,14.980,0.000,14.150,28.683,0.000,0.000,1.000,0.000
14:08:11.679,1.618,-29.062,0.000,-26.177,32.381,0.000,0.000,1.000,0.000
14:08:16.800,1.681,19.782,0.000,17.307,25.690,0.000,0.000,1.000,0.000
14:08:21.929,1.744,16.872,0.000,14.335,24.576,0.000,0.000,1.000,0.000
14:08:27.050,1.806,54.095,0.000,46.005,26.095,0.000,0.000,1.000,0.000
14:08:32.179,1.869,-16.082,0.000,-13.941,30.647,0.000,0.000,1.000,0.000
14:08:37.300,1.932,-6.239,0.001,-5.561,29.776,0.000,0.000,1.000,0.000
14:08:42.429,1.995,-119.904,0.005,-105.441,32.635,0.000,0.000,1.000,0.000
14:08:47.460,2.058,-29.891,0.020,-26.477,28.410,0.000,0.000,1.000,0.000
14:08:52.578,2.121,-82.632,0.076,-71.631,24.506,0.000,0.000,1.000,0.000
14:08:57.710,2.183,37.847,0.258,32.446,24.816,0.000,0.000,1.000,0.000
14:09:02.828,2.246,-30.735,0.790,-26.455,26.737,0.000,0.000,1.000,0.000
14:09:07.960,2.309,23.247,2.185,20.318,31.071,0.000,0.000,1.000,0.000
14:09:13.078,2.372,27.971,5.458,24.076,27.731,0.000,0.000,1.000,0.000
14:09:18.210,2.435,-59.927,12.320,-53.193,28.491,0.000,0.000,1.000,0.000
14:09:23.328,2.498,10.385,25.133,9.525,22.643,0.000,0.000,1.000,0.000
14:09:28.460,2.560,-1.986,46.330,-1.998,27.552,0.000,0.000,1.000,0.000
14:09:33.578,2.623,127.199,77.173,148.023,29.565,0.000,0.000,1.000,0.000
14:09:38.710,2.686,84.793,116.164,110.089,33.532,0.000,0.000,1.000,0.000
14:09:43.828,2.749,218.262,158.004,300.771,26.793,0.000,0.000,1.000,0.000
14:09:48.960,2.812,176.814,194.204,255.199,40.062,0.000,0.000,1.000,0.000
14:09:54.078,2.875,204.479,215.697,299.692,38.989,0.000,0.000,1.000,0.000
14:09:59.210,2.937,287.236,216.483,434.419,42.644,0.000,0.000,1.000,0.000
14:10:04.210,3.000,222.216,196.334,363.819,45.124,0.000,0.000,1.000,0.000
14:10:09.328,3.063,224.031,160.903,390.795,39.435,0.000,0.000,1.000,0.000
14:10:14.460,3.126,0.000,119.158,320.775,53.584,0.000,0.000,1.000,0.000
14:10:29.828,0.047,0.000,0.000,139.801,156.181,0.000,0.000,1.000,0.000
14:10:34.960,0.110,0.000,0.000,50.833,52.449,0.000,0.000,1.000,0.000
14:10:40.078,0.173,0.000,0.000,159.260,53.325,0.000,0.000,1.000,0.000
14:10:45.210,0.236,0.000,0.000,-172.677,64.411,0.000,0.000,1.000,0.000
14:10:50.328,0.298,0.000,0.000,99.693,52.400,0.000,0.000,1.000,0.000
14:10:55.460,0.361,0.000,0.000,-111.954,56.304,0.000,0.000,1.000,0.000
14:11:00.578,0.424,67.133,0.000,100.561,44.007,0.000,0.000,1.000,0.000
14:11:05.710,0.487,-90.674,0.000,-124.270,42.353,0.000,0.000,1.000,0.000
14:11:10.828,0.550,-54.943,0.000,-70.503,29.670,0.000,0.000,1.000,0.000
14:11:15.960,0.613,-111.267,0.000,-136.495,30.409,0.000,0.000,1.000,0.000
14:11:21.078,0.675,23.177,0.000,26.173,26.495,0.000,0.000,1.000,0.000
14:11:26.210,0.738,30.671,0.000,32.991,30.181,0.000,0.000,1.000,0.000
14:11:31.328,0.801,-38.541,0.000,-40.496,38.716,0.000,0.000,1.000,0.000
14:11:36.378,0.864,37.916,0.000,38.232,32.743,0.000,0.000,1.000,0.000
14:11:41.519,0.927,112.643,0.000,114.861,30.057,0.000,0.000,1.000,0.000
14:11:46.640,0.990,-89.277,0.000,-89.524,35.112,0.000,0.000,1.000,0.000
14:11:51.769,1.052,-50.867,0.000,-52.162,36.921,0.000,0.000,1.000,0.000
14:11:56.890,1.115,42.735,0.000,43.699,30.315,0.000,0.000,1.000,0.000
14:12:02.019,1.178,87.153,0.000,87.880,32.382,0.000,0.000,1.000,0.000
14:12:07.140,1.241,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:12:12.250,1.304,45.191,0.000,45.887,36.200,0.000,0.000,1.000,0.000
14:12:17.390,1.367,-100.768,0.000,-101.609,30.403,0.000,0.000,1.000,0.000
14:12:22.429,1.429,-49.643,0.000,-49.781,31.571,0.000,0.000,1.000,0.000
14:12:27.550,1.492,5.047,0.000,5.082,30.760,0.000,0.000,1.000,0.000
14:12:32.679,1.555,-30.861,0.000,-31.161,29.846,0.000,0.000,1.000,0.000
14:12:37.800,1.618,80.072,0.000,80.517,28.518,0.000,0.000,1.000,0.000
14:12:42.929,1.681,-148.082,0.000,-148.491,29.602,0.000,0.000,1.000,0.000
14:12:48.050,1.744,-4.968,0.000,-5.038,31.095,0.000,0.000,1.000,0.000
14:12:53.179,1.806,33.264,0.000,32.284,35.137,0.000,0.000,1.000,0.000
14:12:58.300,1.869,107.927,0.000,102.956,30.133,0.000,0.000,1.000,0.000
14:13:03.429,1.932,17.834,0.000,17.035,32.427,0.000,0.000,1.000,0.000
14:13:08.550,1.995,-103.159,0.002,-94.076,28.470,0.000,0.000,1.000,0.000
14:13:13.679,2.058,-154.812,0.012,-125.969,28.596,0.000,0.000,1.000,0.000
14:13:18.800,2.121,104.556,0.053,81.861,31.397,0.000,0.000,1.000,0.000
14:13:23.929,2.183,-26.002,0.203,-20.402,30.230,0.000,0.000,1.000,0.000
14:13:29.050,2.246,46.578,0.695,36.078,25.451,0.000,0.000,1.000,0.000
14:13:34.050,2.309,-86.301,2.103,-66.350,32.753,0.000,0.000,1.000,0.000
14:13:39.179,2.372,56.680,5.649,44.861,28.992,0.000,0.000,1.000,0.000
14:13:44.300,2.435,-90.974,13.454,-76.162,27.314,0.000,0.000,1.000,0.000
14:13:49.429,2.498,49.652,28.423,42.500,27.030,0.000,0.000,1.000,0.000
14:13:54.550,2.560,60.593,53.252,58.031,36.770,0.000,0.000,1.000,0.000
14:13:59.679,2.623,146.231,88.488,153.649,35.489,0.000,0.000,1.000,0.000
14:14:04.800,2.686,56.292,130.408,62.884,39.484,0.000,0.000,1.000,0.000
14:14:09.929,2.749,221.783,170.449,258.094,35.024,0.000,0.000,1.000,0.000
14:14:15.050,2.812,145.057,197.587,178.248,36.301,0.000,0.000,1.000,0.000
14:14:20.179,2.875,281.530,203.140,365.133,35.634,0.000,0.000,1.000,0.000
14:14:25.300,2.937,204.541,185.228,275.124,42.226,0.000,0.000,1.000,0.000
14:14:30.429,3.000,292.692,149.792,412.042,46.927,0.000,0.000,1.000,0.000
14:14:35.550,3.063,0.000,107.435,328.274,56.336,0.000,0.000,1.000,0.000
14:14:40.679,3.126,0.000,68.340,182.769,56.268,0.000,0.000,1.000,0.000
14:14:55.960,0.047,0.000,0.000,-334.494,165.929,0.000,0.000,1.000,0.000
14:15:01.078,0.110,0.000,0.000,-54.117,73.617,0.000,0.000,1.000,0.000
14:15:06.210,0.173,0.000,0.000,110.932,53.941,0.000,0.000,1.000,0.000
14:15:11.328,0.236,0.000,0.000,139.708,58.004,0.000,0.000,1.000,0.000
14:15:16.460,0.298,0.000,0.000,158.118,51.375,0.000,0.000,1.000,0.000
14:15:21.578,0.361,0.000,0.000,-14.050,59.949,0.000,0.000,1.000,0.000
14:15:26.710,0.424,0.000,0.000,-161.200,55.852,0.000,0.000,1.000,0.000
14:15:31.828,0.487,-44.157,0.000,-94.534,37.189,0.000,0.000,1.000,0.000
14:15:36.960,0.550,48.169,0.000,95.190,34.667,0.000,0.000,1.000,0.000
14:15:42.070,0.613,-12.938,0.000,-23.904,37.031,0.000,0.000,1.000,0.000
14:15:47.210,0.675,21.257,0.000,36.120,36.133,0.000,0.000,1.000,0.000
14:15:52.328,0.738,-66.507,0.000,-110.402,31.153,0.000,0.000,1.000,0.000
14:15:57.460,0.801,-54.738,0.000,-88.021,33.294,0.000,0.000,1.000,0.000
14:16:02.578,0.864,51.426,0.000,81.243,38.452,0.000,0.000,1.000,0.000
14:16:07.710,0.927,8.108,0.000,12.288,32.975,0.000,0.000,1.000,0.000
14:16:12.828,0.990,-3.023,0.000,-4.396,34.149,0.000,0.000,1.000,0.000
14:16:17.960,1.052,-13.376,0.000,-18.504,33.166,0.000,0.000,1.000,0.000
14:16:23.000,1.115,-68.206,0.000,-92.572,26.934,0.000,0.000,1.000,0.000
14:16:28.140,1.178,-26.150,0.000,-35.944,21.817,0.000,0.000,1.000,0.000
14:16:33.269,1.241,-21.404,0.000,-30.229,29.764,0.000,0.000,1.000,0.000
14:16:38.378,1.304,-55.445,0.000,-78.407,23.800,0.000,0.000,1.000,0.000
14:16:43.519,1.367,5.696,0.001,8.239,27.360,0.000,0.000,1.000,0.000
14:16:48.640,1.429,-12.669,0.003,-18.423,26.261,0.000,0.000,1.000,0.000
14:16:53.769,1.492,30.351,0.007,43.665,31.469,0.000,0.000,1.000,0.000
14:16:58.890,1.555,18.621,0.018,27.151,27.827,0.000,0.000,1.000,0.000
14:17:04.019,1.618,2.190,0.042,3.198,25.749,0.000,0.000,1.000,0.000
14:17:09.019,1.681,12.174,0.095,16.420,27.274,0.000,0.000,1.000,0.000
14:17:14.140,1.744,15.558,0.205,20.298,28.677,0.000,0.000,1.000,0.000
14:17:19.269,1.806,36.744,0.425,44.397,24.500,0.000,0.000,1.000,0.000
14:17:24.390,1.869,37.565,0.844,44.010,23.966,0.000,0.000,1.000,0.000
14:17:29.519,1.932,18.742,1.610,21.265,27.769,0.000,0.000,1.000,0.000
14:17:34.640,1.995,90.024,2.945,99.831,26.147,0.000,0.000,1.000,0.000
14:17:39.769,2.058,12.329,5.169,13.197,28.655,0.000,0.000,1.000,0.000
14:17:44.878,2.121,39.001,8.706,40.699,22.543,0.000,0.000,1.000,0.000
14:17:50.019,2.183,0.000,14.069,0.000,0.000,0.000,0.000,1.000,0.000
14:17:55.140,2.246,47.283,21.815,46.464,23.560,0.000,0.000,1.000,0.000
14:18:00.269,2.309,-117.217,32.457,-110.654,22.854,0.000,0.000,1.000,0.000
14:18:05.390,2.372,-20.237,46.335,-18.505,25.131,0.000,0.000,1.000,0.000
14:18:10.519,2.435,112.122,63.470,104.744,22.088,0.000,0.000,1.000,0.000
14:18:15.628,2.498,67.486,83.422,64.213,26.419,0.000,0.000,1.000,0.000
14:18:20.750,2.560,246.648,105.206,249.422,20.773,0.000,0.000,1.000,0.000
14:18:25.890,2.623,85.704,127.306,95.829,23.617,0.000,0.000,1.000,0.000
14:18:31.019,2.686,135.781,147.813,164.986,29.935,0.000,0.000,1.000,0.000
14:18:36.140,2.749,189.387,164.675,248.599,27.843,0.000,0.000,1.000,0.000
14:18:41.140,2.812,130.269,176.033,185.192,26.476,0.000,0.000,1.000,0.000
14:18:46.269,2.875,184.619,180.556,272.509,30.000,0.000,0.000,1.000,0.000
14:18:51.390,2.937,221.808,177.697,342.390,28.368,0.000,0.000,1.000,0.000
14:18:56.519,3.000,168.032,167.804,275.124,37.932,0.000,0.000,1.000,0.000
14:19:01.640,3.063,174.541,152.045,324.706,36.014,0.000,0.000,1.000,0.000
14:19:06.769,3.126,91.020,132.189,184.260,35.808,0.000,0.000,1.000,0.000
14:19:22.140,0.047,0.000,0.000,71.525,118.672,0.000,0.000,1.000,0.000
14:19:27.250,0.110,0.000,0.000,-58.960,68.560,0.000,0.000,1.000,0.000
14:19:32.390,0.173,0.000,0.000,78.887,61.673,0.000,0.000,1.000,0.000
14:19:37.519,0.236,0.000,0.000,-23.880,54.423,0.000,0.000,1.000,0.000
14:19:42.640,0.298,4.085,0.000,7.059,40.417,0.000,0.000,1.000,0.000
14:19:47.769,0.361,-40.863,0.000,-64.472,42.937,0.000,0.000,1.000,0.000
14:19:52.890,0.424,97.889,0.000,145.621,46.376,0.000,0.000,1.000,0.000
14:19:58.019,0.487,-117.199,0.000,-171.731,38.973,0.000,0.000,1.000,0.000
14:20:03.140,0.550,0.000,0.000,-52.582,52.526,0.000,0.000,1.000,0.000
14:20:08.269,0.613,90.832,0.000,132.597,34.197,0.000,0.000,1.000,0.000
14:20:13.390,0.675,0.000,0.000,47.188,53.681,0.000,0.000,1.000,0.000
14:20:18.390,0.738,-33.191,0.000,-43.713,40.907,0.000,0.000,1.000,0.000
14:20:23.519,0.801,0.000,0.000,38.143,50.060,0.000,0.000,1.000,0.000
14:20:28.640,0.864,8.960,0.000,10.291,40.589,0.000,0.000,1.000,0.000
14:20:33.769,0.927,-64.236,0.000,-71.363,31.326,0.000,0.000,1.000,0.000
14:20:38.890,0.990,-3.721,0.000,-4.047,29.303,0.000,0.000,1.000,0.000
14:20:44.019,1.052,5.777,0.000,6.024,33.352,0.000,0.000,1.000,0.000
14:20:49.140,1.115,11.977,0.000,12.727,34.842,0.000,0.000,1.000,0.000
14:20:54.269,1.178,-59.528,0.000,-64.038,34.614,0.000,0.000,1.000,0.000
14:20:59.390,1.241,71.724,0.000,76.840,34.675,0.000,0.000,1.000,0.000
14:21:04.519,1.304,-46.400,0.000,-48.773,30.572,0.000,0.000,1.000,0.000
14:21:09.628,1.367,-118.001,0.000,-123.207,30.635,0.000,0.000,1.000,0.000
14:21:14.769,1.429,25.625,0.000,25.657,28.376,0.000,0.000,1.000,0.000
14:21:19.890,1.492,-45.166,0.000,-43.388,31.630,0.000,0.000,1.000,0.000
14:21:25.019,1.555,-69.074,0.000,-66.192,35.539,0.000,0.000,1.000,0.000
14:21:30.140,1.618,-8.332,0.000,-8.024,28.815,0.000,0.000,1.000,0.000
14:21:35.269,1.681,0.000,0.000,0.000,0.000,0.000,0.000,1.000,0.000
14:21:40.390,1.744,79.924,0.000,80.855,38.519,0.000,0.000,1.000,0.000
14:21:45.519,1.806,-12.403,0.000,-13.037,36.429,0.000,0.000,1.000,0.000
14:21:50.519,1.869,-35.723,0.001,-38.011,33.078,0.000,0.000,1.000,0.000
14:21:55.640,1.932,-81.685,0.003,-90.107,29.779,0.000,0.000,1.000,0.000
14:22:00.769,1.995,-0.672,0.011,-0.784,40.256,0.000,0.000,1.000,0.000
14:22:05.890,2.058,-25.176,0.036,-30.964,37.903,0.000,0.000,1.000,0.000
14:22:11.019,2.121,47.871,0.108,57.697,30.402,0.000,0.000,1.000,0.000
14:22:16.140,2.183,66.200,0.303,75.258,28.654,0.000,0.000,1.000,0.000
14:22:21.269,2.246,143.583,0.786,164.185,34.901,0.000,0.000,1.000,0.000
14:22:26.390,2.309,18.367,1.892,20.789,34.245,0.000,0.000,1.000,0.000
14:22:31.519,2.372,8.959,4.226,10.141,33.397,0.000,0.000,1.000,0.000
14:22:36.640,2.435,59.716,8.752,65.320,30.737,0.000,0.000,1.000,0.000
14:22:41.769,2.498,-16.151,16.810,-17.138,38.266,0.000,0.000,1.000,0.000
14:22:46.890,2.560,-36.210,29.945,-38.793,31.961,0.000,0.000,1.000,0.000
14:22:52.000,2.623,79.648,49.471,81.956,33.293,0.000,0.000,1.000,0.000
14:22:57.140,2.686,15.365,75.796,15.769,31.765,0.000,0.000,1.000,0.000
14:23:02.269,2.749,83.717,107.701,86.485,28.898,0.000,0.000,1.000,0.000
